timestamp,delta_t_ms,x1_raw,x2_raw,x1_offset_corrected,x2_offset_corrected,differential,after_offset_calib,after_drift,after_median,after_ema,after_slew,after_deadband,processed_real_units
2026-03-18T20:30:07.484565,0.000,66.1100,40.8680,-4.4324,2.2688,-6.7011,-5.3699,-5.3699,-4.1679,-4.0305,-4.0305,0.0000,0.0000
2026-03-18T20:30:07.485186,0.621,64.9080,39.6660,-5.6344,1.0668,-6.7011,-5.3699,-5.3699,-5.3699,-5.0350,-5.0350,0.0000,0.0000
2026-03-18T20:30:07.526469,41.283,64.9080,42.0700,-5.6344,3.4708,-9.1051,-7.7739,-7.7739,-5.3699,-5.2862,-5.2862,0.0000,0.0000
2026-03-18T20:30:07.571155,44.686,63.7060,42.0700,-6.8364,3.4708,-10.3071,-8.9759,-8.9759,-7.7739,-7.1520,-7.1520,0.0000,0.0000
2026-03-18T20:30:07.614937,43.782,64.9080,39.6660,-5.6344,1.0668,-6.7011,-5.3699,-5.3699,-5.3699,-5.8154,-5.8154,0.0000,0.0000
2026-03-18T20:30:07.660542,45.605,66.1100,40.8680,-4.4324,2.2688,-6.7011,-5.3699,-5.3699,-5.3699,-5.4813,-5.4813,0.0000,0.0000
2026-03-18T20:30:07.661104,0.562,64.9080,40.8680,-5.6344,2.2688,-7.9031,-6.5719,-6.5719,-5.3699,-5.3977,-5.3977,0.0000,0.0000
2026-03-18T20:30:07.704535,43.431,66.1100,40.8680,-4.4324,2.2688,-6.7011,-5.3699,-5.3699,-5.3699,-5.3768,-5.3768,0.0000,0.0000
2026-03-18T20:30:07.750281,45.746,64.9080,40.8680,-5.6344,2.2688,-7.9031,-6.5719,-6.5719,-5.3699,-5.3716,-5.3716,0.0000,0.0000
2026-03-18T20:30:07.751223,0.942,67.3120,42.0700,-3.2304,3.4708,-6.7011,-5.3699,-5.3699,-5.3699,-5.3703,-5.3703,0.0000,0.0000
2026-03-18T20:30:07.801850,50.627,66.1100,43.2720,-4.4324,4.6728,-9.1051,-7.7739,-7.7739,-5.3699,-5.3700,-5.3700,0.0000,0.0000
2026-03-18T20:30:07.841424,39.574,66.1100,40.8680,-4.4324,2.2688,-6.7011,-5.3699,-5.3699,-5.3699,-5.3699,-5.3699,0.0000,0.0000
2026-03-18T20:30:07.884593,43.169,63.7060,39.6660,-6.8364,1.0668,-7.9031,-6.5719,-6.5719,-5.3699,-5.3699,-5.3699,0.0000,0.0000
2026-03-18T20:30:07.930848,46.255,69.7160,42.0700,-0.8264,3.4708,-4.2971,-2.9659,-2.9659,-2.9659,-3.5669,-3.5669,0.0000,0.0000
2026-03-18T20:30:07.931696,0.848,69.7160,42.0700,-0.8264,3.4708,-4.2971,-2.9659,-2.9659,-2.9659,-3.1161,-3.1161,0.0000,0.0000
2026-03-18T20:30:07.975091,43.395,66.1100,39.6660,-4.4324,1.0668,-5.4992,-4.1679,-4.1679,-2.9659,-3.0034,-3.0034,0.0000,0.0000
2026-03-18T20:30:08.021438,46.347,68.5140,40.8680,-2.0284,2.2688,-4.2972,-2.9659,-2.9659,-2.9659,-2.9753,-2.9753,0.0000,0.0000
2026-03-18T20:30:08.065566,44.128,68.5140,39.6660,-2.0284,1.0668,-3.0952,-1.7639,-1.7639,-1.7639,-2.0667,-2.0667,0.0000,0.0000
2026-03-18T20:30:08.114986,49.420,66.1100,43.2720,-4.4324,4.6728,-9.1051,-7.7739,-7.7739,-1.7639,-1.8396,-1.8396,0.0000,0.0000
2026-03-18T20:30:08.116113,1.127,69.7160,39.6660,-0.8264,1.0668,-1.8931,-0.5619,-0.5619,-0.5619,-0.8813,-0.8813,0.0000,0.0000
2026-03-18T20:30:08.154610,38.497,70.9180,40.8680,0.3756,2.2688,-1.8932,-0.5619,-0.5619,-0.5619,-0.6417,-0.6417,0.0000,0.0000
2026-03-18T20:30:08.200838,46.228,67.3120,37.2620,-3.2304,-1.3372,-1.8931,-0.5619,-0.5619,-0.5619,-0.5818,-0.5818,0.0000,0.0000
2026-03-18T20:30:08.246274,45.436,68.5140,42.0700,-2.0284,3.4708,-5.4992,-4.1679,-4.1679,-0.5619,-0.5669,-0.5669,0.0000,0.0000
2026-03-18T20:30:08.247170,0.896,103.3720,44.4740,32.8296,5.8748,26.9549,28.2861,28.2861,28.2861,21.0729,21.0729,21.0729,8.1332
2026-03-18T20:30:08.292243,45.073,122.6040,45.6760,52.0616,7.0768,44.9849,46.3161,46.3161,46.3161,40.0053,40.0053,40.0053,15.4404
2026-03-18T20:30:08.334308,42.065,133.4220,49.2820,62.8796,10.6828,52.1968,53.5281,53.5281,53.5281,50.1474,50.1474,50.1474,19.3548
2026-03-18T20:30:08.381614,47.306,137.0280,45.6760,66.4856,7.0768,59.4088,60.7401,60.7401,60.7401,58.0919,58.0919,58.0919,21.1112
2026-03-18T20:30:08.382421,0.807,135.8260,46.8780,65.2836,8.2788,57.0049,58.3361,58.3361,60.7401,60.0781,60.0781,60.0781,21.4795
2026-03-18T20:30:08.424406,41.985,145.4420,46.8780,74.8996,8.2788,66.6208,67.9521,67.9521,67.9521,65.9836,65.9836,65.9836,22.5746
2026-03-18T20:30:08.470508,46.102,150.2500,49.2820,79.7076,10.6828,69.0248,70.3561,70.3561,70.3561,69.2630,69.2630,69.2630,23.2690
2026-03-18T20:30:08.515058,44.550,152.6540,46.8780,82.1116,8.2788,73.8329,75.1641,75.1641,75.1641,73.6888,73.6888,73.6888,24.2365
2026-03-18T20:30:08.560430,45.372,159.8660,48.0800,89.3236,9.4808,79.8428,81.1741,81.1741,81.1741,79.3028,79.3028,79.3028,25.4637
