timestamp,delta_t_ms,x1_raw,x2_raw,x1_offset_corrected,x2_offset_corrected,differential,after_offset_calib,after_drift,after_median,after_ema,after_slew,after_deadband,processed_real_units,volume_L
2026-04-08T23:14:52.772831,0.000,-12.0200,-46.8780,-0.3155,9.6761,-9.9916,-4.9892,-4.9892,-2.5852,-1.4349,-1.4349,0.0000,0.0000,0.0000
2026-04-08T23:14:52.819200,46.369,-8.4140,-45.6760,3.2905,10.8781,-7.5876,-2.5852,-2.5852,-2.5852,-2.2977,-2.2977,0.0000,0.0000,0.0000
2026-04-08T23:14:52.820126,0.926,-8.4140,-45.6760,3.2905,10.8781,-7.5876,-2.5852,-2.5852,-2.5852,-2.5133,-2.5133,0.0000,0.0000,0.0000
2026-04-08T23:14:52.864105,43.979,-10.8180,-49.2820,0.8865,7.2721,-6.3856,-1.3832,-1.3832,-1.3832,-1.6658,-1.6658,0.0000,0.0000,0.0000
2026-04-08T23:14:52.911143,47.038,-9.6160,-45.6760,2.0885,10.8781,-8.7896,-3.7872,-3.7872,-1.3832,-1.4539,-1.4539,0.0000,0.0000,0.0000
2026-04-08T23:14:52.954670,43.527,-8.4140,-48.0800,3.2905,8.4741,-5.1836,-0.1812,-0.1812,-0.1812,-0.4994,-0.4994,0.0000,0.0000,0.0000
2026-04-08T23:14:52.955463,0.793,-9.6160,-48.0800,2.0885,8.4741,-6.3856,-1.3832,-1.3832,-0.1812,-0.2608,-0.2608,0.0000,0.0000,0.0000
2026-04-08T23:14:53.044987,89.524,-8.4140,-46.8780,3.2905,9.6761,-6.3856,-1.3832,-1.3832,-1.3832,-1.1026,-1.1026,0.0000,0.0000,0.0000
2026-04-08T23:14:53.045925,0.938,-7.2120,-45.6760,4.4925,10.8781,-6.3856,-1.3832,-1.3832,-1.3832,-1.3131,-1.3131,0.0000,0.0000,0.0000
2026-04-08T23:14:53.087945,42.020,-8.4140,-46.8780,3.2905,9.6761,-6.3856,-1.3832,-1.3832,-1.3832,-1.3657,-1.3657,0.0000,0.0000,0.0000
2026-04-08T23:14:53.088574,0.629,-8.4140,-46.8780,3.2905,9.6761,-6.3856,-1.3832,-1.3832,-1.3832,-1.3789,-1.3789,0.0000,0.0000,0.0000
2026-04-08T23:14:53.134292,45.718,-9.6160,-48.0800,2.0885,8.4741,-6.3856,-1.3832,-1.3832,-1.3832,-1.3821,-1.3821,0.0000,0.0000,0.0000
2026-04-08T23:14:53.178887,44.595,-10.8180,-45.6760,0.8865,10.8781,-9.9916,-4.9892,-4.9892,-1.3832,-1.3830,-1.3830,0.0000,0.0000,0.0000
2026-04-08T23:14:53.223235,44.348,-9.6160,-46.8780,2.0885,9.6761,-7.5876,-2.5852,-2.5852,-2.5852,-2.2847,-2.2847,0.0000,0.0000,0.0000
2026-04-08T23:14:53.269119,45.884,-12.0200,-48.0800,-0.3155,8.4741,-8.7896,-3.7872,-3.7872,-2.5852,-2.5101,-2.5101,0.0000,0.0000,0.0000
2026-04-08T23:14:53.270037,0.918,-8.4140,-46.8780,3.2905,9.6761,-6.3856,-1.3832,-1.3832,-1.3832,-1.6650,-1.6650,0.0000,0.0000,0.0000
2026-04-08T23:14:53.314872,44.835,-10.8180,-45.6760,0.8865,10.8781,-9.9916,-4.9892,-4.9892,-1.3832,-1.4537,-1.4537,0.0000,0.0000,0.0000
2026-04-08T23:14:53.358307,43.435,-8.4140,-44.4740,3.2905,12.0801,-8.7896,-3.7872,-3.7872,-3.7872,-3.2039,-3.2039,0.0000,0.0000,0.0000
2026-04-08T23:14:53.404891,46.584,-8.4140,-46.8780,3.2905,9.6761,-6.3856,-1.3832,-1.3832,-1.3832,-1.8384,-1.8384,0.0000,0.0000,0.0000
2026-04-08T23:14:53.406321,1.430,-9.6160,-48.0800,2.0885,8.4741,-6.3856,-1.3832,-1.3832,-1.3832,-1.4970,-1.4970,0.0000,0.0000,0.0000
2026-04-08T23:14:53.450579,44.258,40.8680,-40.8680,52.5725,15.6861,36.8864,41.8888,41.8888,41.8888,31.0423,31.0423,31.0423,11.9810,0.0057
2026-04-08T23:14:53.540893,90.314,72.1200,-39.6660,83.8245,16.8881,66.9364,71.9388,71.9388,71.9388,61.7146,61.7146,61.7146,21.7830,0.0383
2026-04-08T23:14:53.542306,1.413,91.3520,-39.6660,103.0565,16.8881,86.1684,91.1708,91.1708,91.1708,83.8067,83.8067,83.8067,26.4483,0.0393
2026-04-08T23:14:53.543709,1.403,100.9680,-39.6660,112.6725,16.8881,95.7844,100.7868,100.7868,100.7868,96.5418,96.5418,96.5418,29.4111,0.0399
2026-04-08T23:14:53.583910,40.201,110.5840,-39.6660,122.2885,16.8881,105.4004,110.4028,110.4028,110.4028,106.9375,106.9375,106.9375,31.8921,0.0663
2026-04-08T23:14:53.629452,45.542,129.8160,-39.6660,141.5205,16.8881,124.6324,129.6348,129.6348,129.6348,123.9604,123.9604,123.9604,37.0231,0.1003
2026-04-08T23:14:53.687334,57.882,143.0380,-38.4640,154.7425,18.0901,136.6524,141.6548,141.6548,141.6548,137.2312,137.2312,137.2312,40.5520,0.1486
2026-04-08T23:14:53.722155,34.821,163.4720,-37.2620,175.1765,19.2921,155.8844,160.8868,160.8868,160.8868,154.9729,154.9729,154.9729,45.5543,0.1810
2026-04-08T23:14:53.722903,0.748,173.0880,-39.6660,184.7925,16.8881,167.9044,172.9068,172.9068,172.9068,168.4233,168.4233,168.4233,50.7186,0.1810
2026-04-08T23:14:53.763860,40.957,171.8860,-39.6660,183.5905,16.8881,166.7024,171.7048,171.7048,172.9068,171.7859,171.7859,171.7859,52.7202,0.2265
2026-04-08T23:14:53.817400,53.540,174.2900,-34.8580,185.9945,21.6961,164.2984,169.3008,169.3008,171.7048,171.7250,171.7250,171.7250,52.6840,0.2876
2026-04-08T23:14:53.858835,41.435,174.2900,-38.4640,185.9945,18.0901,167.9044,172.9068,172.9068,172.9068,172.6113,172.6113,172.6113,53.2115,0.3342
2026-04-08T23:14:53.902450,43.615,179.0980,-38.4640,190.8025,18.0901,172.7124,177.7148,177.7148,177.7148,176.4389,176.4389,176.4389,55.2242,0.3855
2026-04-08T23:14:53.903339,0.889,182.7040,-38.4640,194.4085,18.0901,176.3184,181.3208,181.3208,181.3208,180.1003,180.1003,180.1003,56.9169,0.3867
2026-04-08T23:14:53.942768,39.429,182.7040,-38.4640,194.4085,18.0901,176.3184,181.3208,181.3208,181.3208,181.0156,181.0156,181.0156,57.5379,0.4346
2026-04-08T23:14:53.989189,46.421,187.5120,-38.4640,199.2165,18.0901,181.1264,186.1288,186.1288,186.1288,184.8505,184.8505,184.8505,60.3416,0.4941
2026-04-08T23:14:54.037147,47.958,186.3100,-36.0600,198.0145,20.4941,177.5204,182.5228,182.5228,186.1288,185.8092,185.8092,185.8092,61.0426,0.5566
2026-04-08T23:14:54.037772,0.625,180.3000,-37.2620,192.0045,19.2921,172.7124,177.7148,177.7148,182.5228,183.3444,183.3444,183.3444,59.2405,0.5566
2026-04-08T23:14:54.078155,40.383,181.5020,-36.0600,193.2065,20.4941,172.7124,177.7148,177.7148,177.7148,179.1222,179.1222,179.1222,56.4647,0.6076
2026-04-08T23:14:54.137077,58.922,187.5120,-37.2620,199.2165,19.2921,179.9244,184.9268,184.9268,184.9268,183.4756,183.4756,183.4756,59.3364,0.6809
2026-04-08T23:14:54.170245,33.168,187.5120,-36.0600,199.2165,20.4941,178.7224,183.7248,183.7248,184.9268,184.5640,184.5640,184.5640,60.1322,0.7233
2026-04-08T23:14:54.213690,43.445,183.9060,-37.2620,195.6105,19.2921,176.3184,181.3208,181.3208,183.7248,183.9346,183.9346,183.9346,59.6720,0.7786
2026-04-08T23:14:54.214950,1.260,188.7140,-36.0600,200.4185,20.4941,179.9244,184.9268,184.9268,184.9268,184.6787,184.6787,184.6787,60.2160,0.7799
2026-04-08T23:14:54.266431,51.481,187.5120,-37.2620,199.2165,19.2921,179.9244,184.9268,184.9268,184.9268,184.8648,184.8648,184.8648,60.3521,0.8472
2026-04-08T23:14:54.310983,44.552,181.5020,-36.0600,193.2065,20.4941,172.7124,177.7148,177.7148,184.9268,184.9113,184.9113,184.9113,60.3861,0.9042
2026-04-08T23:14:54.368793,57.810,191.1180,-37.2620,202.8225,19.2921,183.5304,188.5328,188.5328,188.5328,187.6274,187.6274,187.6274,62.3719,0.9807
2026-04-08T23:14:54.438926,70.133,186.3100,-37.2620,198.0145,19.2921,178.7224,183.7248,183.7248,188.5328,188.3064,188.3064,188.3064,62.8684,1.0748
2026-04-08T23:14:54.439511,0.585,180.3000,-34.8580,192.0045,21.6961,170.3084,175.3108,175.3108,183.7248,184.8702,184.8702,184.8702,60.3560,1.0761
2026-04-08T23:14:54.440669,1.158,179.0980,-38.4640,190.8025,18.0901,172.7124,177.7148,177.7148,177.7148,179.5036,179.5036,179.5036,56.6411,1.0774
2026-04-08T23:14:54.484134,43.465,179.0980,-37.2620,190.8025,19.2921,171.5104,176.5128,176.5128,177.7148,178.1620,178.1620,178.1620,56.0208,1.1306
2026-04-08T23:14:54.484938,0.804,183.9060,-34.8580,195.6105,21.6961,173.9144,178.9168,178.9168,178.9168,178.7281,178.7281,178.7281,56.2825,1.1306
2026-04-08T23:14:54.530044,45.106,183.9060,-38.4640,195.6105,18.0901,177.5204,182.5228,182.5228,182.5228,181.5741,181.5741,181.5741,57.9461,1.1870
2026-04-08T23:14:54.579867,49.823,180.3000,-37.2620,192.0045,19.2921,172.7124,177.7148,177.7148,182.5228,182.2856,182.2856,182.2856,58.4664,1.2483
2026-04-08T23:14:54.632799,52.932,188.7140,-34.8580,200.4185,21.6961,178.7224,183.7248,183.7248,183.7248,183.3650,183.3650,183.3650,59.2555,1.3153
2026-04-08T23:14:54.682158,49.359,179.0980,-36.0600,190.8025,20.4941,170.3084,175.3108,175.3108,183.7248,183.6348,183.6348,183.6348,59.4528,1.3790
2026-04-08T23:14:54.682861,0.703,189.9160,-37.2620,201.6205,19.2921,182.3284,187.3308,187.3308,187.3308,186.4068,186.4068,186.4068,61.4795,1.3790
2026-04-08T23:14:54.731890,49.029,182.7040,-38.4640,194.4085,18.0901,176.3184,181.3208,181.3208,187.3308,187.0998,187.0998,187.0998,61.9861,1.4440
2026-04-08T23:14:54.799347,67.457,182.7040,-37.2620,194.4085,19.2921,175.1164,180.1188,180.1188,181.3208,182.7655,182.7655,182.7655,58.8172,1.5322
2026-04-08T23:14:54.800562,1.215,185.1080,-36.0600,196.8125,20.4941,176.3184,181.3208,181.3208,181.3208,181.6819,181.6819,181.6819,58.0250,1.5334
2026-04-08T23:14:54.855703,55.141,186.3100,-37.2620,198.0145,19.2921,178.7224,183.7248,183.7248,183.7248,183.2141,183.2141,183.2141,59.1452,1.6026
2026-04-08T23:14:54.856291,0.588,186.3100,-36.0600,198.0145,20.4941,177.5204,182.5228,182.5228,183.7248,183.5971,183.5971,183.5971,59.4252,1.6039
2026-04-08T23:14:54.887151,30.860,188.7140,-36.0600,200.4185,20.4941,179.9244,184.9268,184.9268,184.9268,184.5943,184.5943,184.5943,60.1544,1.6437
2026-04-08T23:14:54.938236,51.085,187.5120,-36.0600,199.2165,20.4941,178.7224,183.7248,183.7248,184.9268,184.8437,184.8437,184.8437,60.3366,1.7097
2026-04-08T23:14:54.981008,42.772,183.9060,-36.0600,195.6105,20.4941,175.1164,180.1188,180.1188,183.7248,184.0045,184.0045,184.0045,59.7231,1.7651
2026-04-08T23:14:55.034187,53.179,189.9160,-32.4540,201.6205,24.1001,177.5204,182.5228,182.5228,182.5228,182.8932,182.8932,182.8932,58.9106,1.8326
2026-04-08T23:14:55.035063,0.876,191.1180,-38.4640,202.8225,18.0901,184.7324,189.7348,189.7348,189.7348,188.0244,188.0244,188.0244,62.6622,1.8339
2026-04-08T23:14:55.077171,42.108,193.5220,-37.2620,205.2265,19.2921,185.9344,190.9368,190.9368,190.9368,190.2087,190.2087,190.2087,64.8966,1.8915
2026-04-08T23:14:55.115303,38.132,188.7140,-36.0600,200.4185,20.4941,179.9244,184.9268,184.9268,190.9368,190.7547,190.7547,190.7547,65.5362,1.9447
2026-04-08T23:14:55.116202,0.899,192.3200,-37.2620,204.0245,19.2921,184.7324,189.7348,189.7348,189.7348,189.9898,189.9898,189.9898,64.6403,1.9461
2026-04-08T23:14:55.160627,44.425,194.7240,-36.0600,206.4285,20.4941,185.9344,190.9368,190.9368,190.9368,190.7000,190.7000,190.7000,65.4721,2.0076
2026-04-08T23:14:55.250228,89.601,189.9160,-37.2620,201.6205,19.2921,182.3284,187.3308,187.3308,190.9368,190.8776,190.8776,190.8776,65.6800,2.1343
2026-04-08T23:14:55.251936,1.708,189.9160,-39.6660,201.6205,16.8881,184.7324,189.7348,189.7348,189.7348,190.0205,190.0205,190.0205,64.6762,2.1357
2026-04-08T23:14:55.305089,53.153,189.9160,-39.6660,201.6205,16.8881,184.7324,189.7348,189.7348,189.7348,189.8062,189.8062,189.8062,64.4253,2.2106
2026-04-08T23:14:55.338672,33.583,189.9160,-38.4640,201.6205,18.0901,183.5304,188.5328,188.5328,189.7348,189.7526,189.7526,189.7526,64.3625,2.2562
2026-04-08T23:14:55.339212,0.540,187.5120,-37.2620,199.2165,19.2921,179.9244,184.9268,184.9268,188.5328,188.8377,188.8377,188.8377,63.2910,2.2576
2026-04-08T23:14:55.384541,45.329,186.3100,-38.4640,198.0145,18.0901,179.9244,184.9268,184.9268,184.9268,185.9045,185.9045,185.9045,61.1123,2.3177
2026-04-08T23:14:55.427371,42.830,183.9060,-38.4640,195.6105,18.0901,177.5204,182.5228,182.5228,184.9268,185.1712,185.1712,185.1712,60.5761,2.3739
2026-04-08T23:14:55.472161,44.790,182.7040,-37.2620,194.4085,19.2921,175.1164,180.1188,180.1188,182.5228,183.1849,183.1849,183.1849,59.1238,2.4317
2026-04-08T23:14:55.472728,0.567,183.9060,-36.0600,195.6105,20.4941,175.1164,180.1188,180.1188,180.1188,180.8853,180.8853,180.8853,57.4425,2.4317
2026-04-08T23:14:55.562890,90.162,176.6940,-38.4640,188.3985,18.0901,170.3084,175.3108,175.3108,180.1188,180.3104,180.3104,180.3104,57.0222,2.5423
2026-04-08T23:14:55.563441,0.551,171.8860,-34.8580,183.5905,21.6961,161.8944,166.8968,166.8968,175.3108,176.5607,176.5607,176.5607,55.2804,2.5435
2026-04-08T23:14:55.607444,44.003,161.0680,-37.2620,172.7725,19.2921,153.4804,158.4828,158.4828,166.8968,169.3127,169.3127,169.3127,51.2481,2.5938
