timestamp,delta_t_ms,x1_raw,x2_raw,x1_offset_corrected,x2_offset_corrected,differential,after_offset_calib,after_drift,after_median,after_ema,after_slew,after_deadband,processed_real_units,volume_L
2026-04-08T23:51:20.831725,0.000,-13.2220,-49.2820,-1.5175,7.2721,-8.7896,-5.9754,-5.9754,-4.7734,-5.0361,-5.0361,0.0000,0.0000,0.0000
2026-04-08T23:51:20.832138,0.413,-15.6260,-48.0800,-3.9215,8.4741,-12.3956,-9.5814,-9.5814,-5.9754,-5.7406,-5.7406,0.0000,0.0000,0.0000
2026-04-08T23:51:20.923759,91.621,-14.4240,-49.2820,-2.7195,7.2721,-9.9916,-7.1774,-7.1774,-7.1774,-6.8182,-6.8182,0.0000,0.0000,0.0000
2026-04-08T23:51:20.924160,0.401,-13.2220,-51.6860,-1.5175,4.8681,-6.3856,-3.5714,-3.5714,-3.5714,-4.3831,-4.3831,0.0000,0.0000,0.0000
2026-04-08T23:51:20.924822,0.662,-16.8280,-51.6860,-5.1235,4.8681,-9.9916,-7.1774,-7.1774,-3.5714,-3.7743,-3.7743,0.0000,0.0000,0.0000
2026-04-08T23:51:20.967253,42.431,-16.8280,-52.8880,-5.1235,3.6661,-8.7896,-5.9754,-5.9754,-5.9754,-5.4251,-5.4251,0.0000,0.0000,0.0000
2026-04-08T23:51:21.011501,44.248,-14.4240,-46.8780,-2.7195,9.6761,-12.3956,-9.5814,-9.5814,-5.9754,-5.8378,-5.8378,0.0000,0.0000,0.0000
2026-04-08T23:51:21.056754,45.253,-14.4240,-49.2820,-2.7195,7.2721,-9.9916,-7.1774,-7.1774,-7.1774,-6.8425,-6.8425,0.0000,0.0000,0.0000
2026-04-08T23:51:21.102227,45.473,-14.4240,-42.0700,-2.7195,14.4841,-17.2036,-14.3894,-14.3894,-7.1774,-7.0937,-7.0937,0.0000,0.0000,0.0000
2026-04-08T23:51:21.102740,0.513,-13.2220,-51.6860,-1.5175,4.8681,-6.3856,-3.5714,-3.5714,-3.5714,-4.4520,-4.4520,0.0000,0.0000,0.0000
2026-04-08T23:51:21.146854,44.114,-8.4140,-51.6860,3.2905,4.8681,-1.5776,1.2366,1.2366,1.2366,-0.1855,-0.1855,0.0000,0.0000,0.0000
2026-04-08T23:51:21.191950,45.096,-9.6160,-46.8780,2.0885,9.6761,-7.5876,-4.7734,-4.7734,1.2366,0.8811,0.8811,0.0000,0.0000,0.0000
2026-04-08T23:51:21.237482,45.532,-15.6260,-49.2820,-3.9215,7.2721,-11.1936,-8.3794,-8.3794,-4.7734,-3.3598,-3.3598,0.0000,0.0000,0.0000
2026-04-08T23:51:21.282055,44.573,-13.2220,-49.2820,-1.5175,7.2721,-8.7896,-5.9754,-5.9754,-5.9754,-5.3215,-5.3215,0.0000,0.0000,0.0000
2026-04-08T23:51:21.282445,0.390,-14.4240,-48.0800,-2.7195,8.4741,-11.1936,-8.3794,-8.3794,-5.9754,-5.8119,-5.8119,0.0000,0.0000,0.0000
2026-04-08T23:51:21.326420,43.975,-12.0200,-46.8780,-0.3155,9.6761,-9.9916,-7.1774,-7.1774,-7.1774,-6.8360,-6.8360,0.0000,0.0000,0.0000
2026-04-08T23:51:21.372361,45.941,-13.2220,-50.4840,-1.5175,6.0701,-7.5876,-4.7734,-4.7734,-4.7734,-5.2891,-5.2891,0.0000,0.0000,0.0000
2026-04-08T23:51:21.417034,44.673,-12.0200,-44.4740,-0.3155,12.0801,-12.3956,-9.5814,-9.5814,-4.7734,-4.9023,-4.9023,0.0000,0.0000,0.0000
2026-04-08T23:51:21.418112,1.078,68.5140,-40.8680,80.2185,15.6861,64.5324,67.3466,67.3466,67.3466,49.2844,49.2844,49.2844,19.0217,0.0002
2026-04-08T23:51:21.461350,43.238,100.9680,-38.4640,112.6725,18.0901,94.5824,97.3966,97.3966,97.3966,85.3685,85.3685,85.3685,26.7897,0.0214
2026-04-08T23:51:21.507225,45.875,117.7960,-42.0700,129.5005,14.4841,115.0164,117.8306,117.8306,117.8306,109.7151,109.7151,109.7151,32.5440,0.0507
2026-04-08T23:51:21.552276,45.051,132.2200,-40.8680,143.9245,15.6861,128.2384,131.0526,131.0526,131.0526,125.7182,125.7182,125.7182,37.4362,0.0845
2026-04-08T23:51:21.552745,0.469,141.8360,-38.4640,153.5405,18.0901,135.4504,138.2646,138.2646,138.2646,135.1280,135.1280,135.1280,39.7419,0.0845
2026-04-08T23:51:21.596720,43.975,156.2600,-39.6660,167.9645,16.8881,151.0764,153.8906,153.8906,153.8906,149.2000,149.2000,149.2000,44.1011,0.1241
2026-04-08T23:51:21.641995,45.275,156.2600,-39.6660,167.9645,16.8881,151.0764,153.8906,153.8906,153.8906,152.7180,152.7180,152.7180,44.9867,0.1671
2026-04-08T23:51:21.686756,44.761,165.8760,-39.6660,177.5805,16.8881,160.6924,163.5066,163.5066,163.5066,160.8094,160.8094,160.8094,47.2392,0.2117
2026-04-08T23:51:21.776875,90.119,173.0880,-39.6660,184.7925,16.8881,167.9044,170.7186,170.7186,170.7186,168.2413,168.2413,168.2413,50.6103,0.3063
2026-04-08T23:51:21.821847,44.972,171.8860,-39.6660,183.5905,16.8881,166.7024,169.5166,169.5166,170.7186,170.0993,170.0993,170.0993,51.7162,0.3557
2026-04-08T23:51:21.845083,23.236,175.4920,-38.4640,187.1965,18.0901,169.1064,171.9206,171.9206,171.9206,171.4653,171.4653,171.4653,52.5293,0.3826
2026-04-08T23:51:21.846089,1.006,182.7040,-39.6660,194.4085,16.8881,177.5204,180.3346,180.3346,180.3346,178.1173,178.1173,178.1173,56.0001,0.3837
2026-04-08T23:51:21.874458,28.369,186.3100,-39.6660,198.0145,16.8881,181.1264,183.9406,183.9406,183.9406,182.4848,182.4848,182.4848,58.6120,0.4182
2026-04-08T23:51:21.911929,37.471,185.1080,-38.4640,196.8125,18.0901,178.7224,181.5366,181.5366,183.9406,183.5766,183.5766,183.5766,59.4103,0.4651
2026-04-08T23:51:21.912402,0.473,193.5220,-36.0600,205.2265,20.4941,184.7324,187.5466,187.5466,187.5466,186.5541,186.5541,186.5541,61.5872,0.4664
2026-04-08T23:51:21.958345,45.943,188.7140,-36.0600,200.4185,20.4941,179.9244,182.7386,182.7386,187.5466,187.2985,187.2985,187.2985,62.1314,0.5275
2026-04-08T23:51:22.001391,43.046,182.7040,-42.0700,194.4085,14.4841,179.9244,182.7386,182.7386,182.7386,183.8786,183.8786,183.8786,59.6310,0.5837
2026-04-08T23:51:22.046255,44.864,187.5120,-39.6660,199.2165,16.8881,182.3284,185.1426,185.1426,185.1426,184.8266,184.8266,184.8266,60.3242,0.6417
2026-04-08T23:51:22.046764,0.509,189.9160,-38.4640,201.6205,18.0901,183.5304,186.3446,186.3446,186.3446,185.9651,185.9651,185.9651,61.1566,0.6417
2026-04-08T23:51:22.136348,89.584,201.9360,-37.2620,213.6405,19.2921,194.3484,197.1626,197.1626,197.1626,194.3632,194.3632,194.3632,70.1106,0.7685
2026-04-08T23:51:22.136890,0.542,209.1480,-38.4640,220.8525,18.0901,202.7624,205.5766,205.5766,205.5766,202.7733,202.7733,202.7733,83.0365,0.7685
2026-04-08T23:51:22.181540,44.650,198.3300,-37.2620,210.0345,19.2921,190.7424,193.5566,193.5566,205.5766,204.8758,204.8758,204.8758,86.5284,0.8504
2026-04-08T23:51:22.227015,45.475,182.7040,-37.2620,194.4085,19.2921,175.1164,177.9306,177.9306,193.5566,196.3864,196.3864,196.3864,73.0828,0.9293
2026-04-08T23:51:22.227577,0.562,186.3100,-36.0600,198.0145,20.4941,177.5204,180.3346,180.3346,180.3346,184.3476,184.3476,184.3476,59.9739,0.9293
2026-04-08T23:51:22.271278,43.701,189.9160,-36.0600,201.6205,20.4941,181.1264,183.9406,183.9406,183.9406,184.0423,184.0423,184.0423,59.7508,0.9858
2026-04-08T23:51:22.317014,45.736,176.6940,-38.4640,188.3985,18.0901,170.3084,173.1226,173.1226,183.9406,183.9660,183.9660,183.9660,59.6950,1.0448
2026-04-08T23:51:22.361663,44.649,181.5020,-38.4640,193.2065,18.0901,175.1164,177.9306,177.9306,177.9306,179.4395,179.4395,179.4395,56.6114,1.0998
2026-04-08T23:51:22.407105,45.442,179.0980,-36.0600,190.8025,20.4941,170.3084,173.1226,173.1226,177.9306,178.3078,178.3078,178.3078,56.0882,1.1554
2026-04-08T23:51:22.407622,0.517,174.2900,-37.2620,185.9945,19.2921,166.7024,169.5166,169.5166,173.1226,174.4189,174.4189,174.4189,54.2874,1.1554
2026-04-08T23:51:22.451237,43.615,175.4920,-38.4640,187.1965,18.0901,169.1064,171.9206,171.9206,171.9206,172.5452,172.5452,172.5452,53.1721,1.2062
2026-04-08T23:51:22.496560,45.323,170.6840,-39.6660,182.3885,16.8881,165.5004,168.3146,168.3146,171.9206,172.0768,172.0768,172.0768,52.8933,1.2575
2026-04-08T23:51:22.586878,90.318,174.2900,-38.4640,185.9945,18.0901,167.9044,170.7186,170.7186,170.7186,171.0581,171.0581,171.0581,52.2870,1.3591
2026-04-08T23:51:22.587385,0.507,176.6940,-42.0700,188.3985,14.4841,173.9144,176.7286,176.7286,176.7286,175.3110,175.3110,175.3110,54.7027,1.3603
2026-04-08T23:51:22.587885,0.500,176.6940,-36.0600,188.3985,20.4941,167.9044,170.7186,170.7186,176.7286,176.3742,176.3742,176.3742,55.1942,1.3603
2026-04-08T23:51:22.721668,133.783,183.9060,-40.8680,195.6105,15.6861,179.9244,182.7386,182.7386,182.7386,181.1475,181.1475,181.1475,57.6343,1.5226
2026-04-08T23:51:22.722183,0.515,176.6940,-38.4640,188.3985,18.0901,170.3084,173.1226,173.1226,182.7386,182.3408,182.3408,182.3408,58.5067,1.5238
2026-04-08T23:51:22.722903,0.720,188.7140,-37.2620,200.4185,19.2921,181.1264,183.9406,183.9406,183.9406,183.5407,183.5407,183.5407,59.3840,1.5238
2026-04-08T23:51:22.723602,0.699,186.3100,-34.8580,198.0145,21.6961,176.3184,179.1326,179.1326,183.9406,183.8406,183.8406,183.8406,59.6033,1.5251
2026-04-08T23:51:22.767768,44.166,187.5120,-38.4640,199.2165,18.0901,181.1264,183.9406,183.9406,183.9406,183.9156,183.9156,183.9156,59.6581,1.5815
2026-04-08T23:51:22.811656,43.888,188.7140,-36.0600,200.4185,20.4941,179.9244,182.7386,182.7386,183.9406,183.9344,183.9344,183.9344,59.6718,1.6378
