timestamp,delta_t_ms,x1_raw,x2_raw,x1_offset_corrected,x2_offset_corrected,differential,after_offset_calib,after_drift,after_median,after_ema,after_slew,after_deadband,processed_real_units,volume_L
2026-04-08T23:51:40.812156,0.000,-12.0200,-49.2820,-0.3155,7.2721,-7.5876,-4.7734,-4.7734,-4.7734,-4.4876,-4.4876,0.0000,0.0000,0.0000
2026-04-08T23:51:40.812563,0.407,-10.8180,-50.4840,0.8865,6.0701,-5.1836,-2.3694,-2.3694,-2.3694,-2.8989,-2.8989,0.0000,0.0000,0.0000
2026-04-08T23:51:40.858639,46.076,-14.4240,-50.4840,-2.7195,6.0701,-8.7896,-5.9754,-5.9754,-2.3694,-2.5018,-2.5018,0.0000,0.0000,0.0000
2026-04-08T23:51:40.902741,44.102,-12.0200,-45.6760,-0.3155,10.8781,-11.1936,-8.3794,-8.3794,-5.9754,-5.1070,-5.1070,0.0000,0.0000,0.0000
2026-04-08T23:51:40.947031,44.290,-13.2220,-49.2820,-1.5175,7.2721,-8.7896,-5.9754,-5.9754,-5.9754,-5.7583,-5.7583,0.0000,0.0000,0.0000
2026-04-08T23:51:40.947473,0.442,-12.0200,-49.2820,-0.3155,7.2721,-7.5876,-4.7734,-4.7734,-4.7734,-5.0196,-5.0196,0.0000,0.0000,0.0000
2026-04-08T23:51:41.038132,90.659,-15.6260,-49.2820,-3.9215,7.2721,-11.1936,-8.3794,-8.3794,-4.7734,-4.8350,-4.8350,0.0000,0.0000,0.0000
2026-04-08T23:51:41.038574,0.442,-12.0200,-49.2820,-0.3155,7.2721,-7.5876,-4.7734,-4.7734,-4.7734,-4.7888,-4.7888,0.0000,0.0000,0.0000
2026-04-08T23:51:41.127131,88.557,-13.2220,-49.2820,-1.5175,7.2721,-8.7896,-5.9754,-5.9754,-4.7734,-4.7772,-4.7772,0.0000,0.0000,0.0000
2026-04-08T23:51:41.173966,46.835,-12.0200,-50.4840,-0.3155,6.0701,-6.3856,-3.5714,-3.5714,-3.5714,-3.8729,-3.8729,0.0000,0.0000,0.0000
2026-04-08T23:51:41.186068,12.102,-13.2220,-49.2820,-1.5175,7.2721,-8.7896,-5.9754,-5.9754,-3.5714,-3.6468,-3.6468,0.0000,0.0000,0.0000
2026-04-08T23:51:41.186697,0.629,-12.0200,-50.4840,-0.3155,6.0701,-6.3856,-3.5714,-3.5714,-3.5714,-3.5902,-3.5902,0.0000,0.0000,0.0000
2026-04-08T23:51:41.262528,75.831,-13.2220,-48.0800,-1.5175,8.4741,-9.9916,-7.1774,-7.1774,-3.5714,-3.5761,-3.5761,0.0000,0.0000,0.0000
2026-04-08T23:51:41.262981,0.453,-12.0200,-51.6860,-0.3155,4.8681,-5.1836,-2.3694,-2.3694,-2.3694,-2.6711,-2.6711,0.0000,0.0000,0.0000
2026-04-08T23:51:41.307392,44.411,-14.4240,-50.4840,-2.7195,6.0701,-8.7896,-5.9754,-5.9754,-2.3694,-2.4448,-2.4448,0.0000,0.0000,0.0000
2026-04-08T23:51:41.317369,9.977,-9.6160,-43.2720,2.0885,13.2821,-11.1936,-8.3794,-8.3794,-5.9754,-5.0927,-5.0927,0.0000,0.0000,0.0000
2026-04-08T23:51:41.352360,34.991,82.9380,-40.8680,94.6425,15.6861,78.9564,81.7706,81.7706,81.7706,60.0548,60.0548,60.0548,21.4752,0.0081
2026-04-08T23:51:41.396449,44.089,104.5740,-39.6660,116.2785,16.8881,99.3904,102.2046,102.2046,102.2046,91.6671,91.6671,91.6671,28.2124,0.0315
2026-04-08T23:51:41.442206,45.757,125.0080,-43.2720,136.7125,13.2821,123.4304,126.2446,126.2446,126.2446,117.6002,117.6002,117.6002,35.1139,0.0628
2026-04-08T23:51:41.442698,0.492,137.0280,-38.4640,148.7325,18.0901,130.6424,133.4566,133.4566,133.4566,129.4925,129.4925,129.4925,38.3232,0.0628
2026-04-08T23:51:41.487192,44.494,149.0480,-40.8680,160.7525,15.6861,145.0664,147.8806,147.8806,147.8806,143.2836,143.2836,143.2836,42.6119,0.1019
2026-04-08T23:51:41.532171,44.979,162.2700,-37.2620,173.9745,19.2921,154.6824,157.4966,157.4966,157.4966,153.9434,153.9434,153.9434,45.2951,0.1444
2026-04-08T23:51:41.577489,45.318,171.8860,-40.8680,183.5905,15.6861,167.9044,170.7186,170.7186,170.7186,166.5248,166.5248,166.5248,49.5886,0.1903
2026-04-08T23:51:41.578266,0.777,176.6940,-37.2620,188.3985,19.2921,169.1064,171.9206,171.9206,171.9206,170.5717,170.5717,170.5717,51.9974,0.1913
2026-04-08T23:51:41.666502,88.236,177.8960,-39.6660,189.6005,16.8881,172.7124,175.5266,175.5266,175.5266,174.2879,174.2879,174.2879,54.2094,0.2917
2026-04-08T23:51:41.667022,0.520,180.3000,-40.8680,192.0045,15.6861,176.3184,179.1326,179.1326,179.1326,177.9214,177.9214,177.9214,55.9096,0.2929
2026-04-08T23:51:41.712274,45.252,187.5120,-37.2620,199.2165,19.2921,179.9244,182.7386,182.7386,182.7386,181.5343,181.5343,181.5343,57.9171,0.3479
2026-04-08T23:51:41.757114,44.840,183.9060,-38.4640,195.6105,18.0901,177.5204,180.3346,180.3346,182.7386,182.4375,182.4375,182.4375,58.5774,0.4042
2026-04-08T23:51:41.757655,0.541,194.7240,-42.0700,206.4285,14.4841,191.9444,194.7586,194.7586,194.7586,191.6783,191.6783,191.6783,66.6179,0.4042
2026-04-08T23:51:41.802416,44.761,188.7140,-38.4640,200.4185,18.0901,182.3284,185.1426,185.1426,194.7586,193.9885,193.9885,193.9885,69.5596,0.4700
2026-04-08T23:51:41.847358,44.942,198.3300,-38.4640,210.0345,18.0901,191.9444,194.7586,194.7586,194.7586,194.5661,194.5661,194.5661,70.4090,0.5376
