timestamp,delta_t_ms,x1_raw,x2_raw,x1_offset_corrected,x2_offset_corrected,differential,after_offset_calib,after_drift,after_median,after_ema,after_slew,after_deadband,processed_real_units,volume_L
2026-03-31T17:35:17.089911,0.000,74.5240,39.6660,-5.3940,-0.9766,-4.4174,-5.5463,-5.5463,-5.5463,-6.3821,-6.3821,0.0000,0.0000,0.0000
2026-03-31T17:35:17.090836,0.925,72.1200,40.8680,-7.7980,0.2254,-8.0233,-9.1523,-9.1523,-5.5463,-5.7552,-5.7552,0.0000,0.0000,0.0000
2026-03-31T17:35:17.138085,47.249,74.5240,42.0700,-5.3940,1.4274,-6.8213,-7.9503,-7.9503,-7.9503,-7.4015,-7.4015,0.0000,0.0000,0.0000
2026-03-31T17:35:17.188405,50.320,73.3220,43.2720,-6.5960,2.6294,-9.2254,-10.3543,-10.3543,-7.9503,-7.8131,-7.8131,0.0000,0.0000,0.0000
2026-03-31T17:35:17.189767,1.362,75.7260,39.6660,-4.1920,-0.9766,-3.2154,-4.3443,-4.3443,-4.3443,-5.2115,-5.2115,0.0000,0.0000,0.0000
2026-03-31T17:35:17.235880,46.113,74.5240,40.8680,-5.3940,0.2254,-5.6194,-6.7483,-6.7483,-4.3443,-4.5611,-4.5611,0.0000,0.0000,0.0000
2026-03-31T17:35:17.287749,51.869,73.3220,38.4640,-6.5960,-2.1786,-4.4174,-5.5463,-5.5463,-5.5463,-5.3000,-5.3000,0.0000,0.0000,0.0000
2026-03-31T17:35:17.288616,0.867,75.7260,39.6660,-4.1920,-0.9766,-3.2154,-4.3443,-4.3443,-4.3443,-4.5832,-4.5832,0.0000,0.0000,0.0000
2026-03-31T17:35:17.335611,46.995,74.5240,39.6660,-5.3940,-0.9766,-4.4174,-5.5463,-5.5463,-4.3443,-4.4040,-4.4040,0.0000,0.0000,0.0000
2026-03-31T17:35:17.386333,50.722,73.3220,39.6660,-6.5960,-0.9766,-5.6194,-6.7483,-6.7483,-5.5463,-5.2607,-5.2607,0.0000,0.0000,0.0000
2026-03-31T17:35:17.438580,52.247,75.7260,39.6660,-4.1920,-0.9766,-3.2154,-4.3443,-4.3443,-4.3443,-4.5734,-4.5734,0.0000,0.0000,0.0000
2026-03-31T17:35:17.439226,0.646,73.3220,40.8680,-6.5960,0.2254,-6.8214,-7.9503,-7.9503,-4.3443,-4.4015,-4.4015,0.0000,0.0000,0.0000
2026-03-31T17:35:17.488216,48.990,76.9280,40.8680,-2.9900,0.2254,-3.2154,-4.3443,-4.3443,-4.3443,-4.3586,-4.3586,0.0000,0.0000,0.0000
