timestamp,delta_t_ms,x1_raw,x2_raw,x1_offset_corrected,x2_offset_corrected,differential,after_offset_calib,after_drift,after_median,after_ema,after_slew,after_deadband,processed_real_units
2026-03-18T19:54:21.411554,0.000,70.9180,38.4640,-2.1336,-2.9299,0.7963,3.0102,3.0102,3.0102,1.8238,1.8238,0.0000,0.0000
2026-03-18T19:54:21.447142,35.588,66.1100,37.2620,-6.9415,-4.1319,-2.8097,-0.5958,-0.5958,3.0102,2.7136,2.7136,0.0000,0.0000
2026-03-18T19:54:21.493922,46.780,68.5140,40.8680,-4.5376,-0.5259,-4.0117,-1.7978,-1.7978,-0.5958,0.2315,0.2315,0.0000,0.0000
2026-03-18T19:54:21.537695,43.773,66.1100,40.8680,-6.9415,-0.5259,-6.4157,-4.2018,-4.2018,-1.7978,-1.2905,-1.2905,0.0000,0.0000
2026-03-18T19:54:21.538274,0.579,69.7160,40.8680,-3.3355,-0.5259,-2.8097,-0.5958,-0.5958,-0.5958,-0.7695,-0.7695,0.0000,0.0000
2026-03-18T19:54:21.583966,45.692,69.7160,42.0700,-3.3355,0.6761,-4.0117,-1.7978,-1.7978,-0.5958,-0.6392,-0.6392,0.0000,0.0000
2026-03-18T19:54:21.628139,44.173,69.7160,39.6660,-3.3355,-1.7279,-1.6077,0.6062,0.6062,0.6062,0.2948,0.2948,0.0000,0.0000
2026-03-18T19:54:21.672289,44.150,69.7160,42.0700,-3.3355,0.6761,-4.0117,-1.7978,-1.7978,0.6062,0.5283,0.5283,0.0000,0.0000
2026-03-18T19:54:21.672833,0.544,66.1100,40.8680,-6.9415,-0.5259,-6.4157,-4.2018,-4.2018,-1.7978,-1.2163,-1.2163,0.0000,0.0000
2026-03-18T19:54:21.717665,44.832,64.9080,40.8680,-8.1435,-0.5259,-7.6177,-5.4038,-5.4038,-4.2018,-3.4554,-3.4554,0.0000,0.0000
2026-03-18T19:54:21.762811,45.146,68.5140,38.4640,-4.5376,-2.9299,-1.6077,0.6062,0.6062,0.6062,-0.4092,-0.4092,0.0000,0.0000
2026-03-18T19:54:21.808716,45.905,67.3120,38.4640,-5.7395,-2.9299,-2.8097,-0.5958,-0.5958,0.6062,0.3523,0.3523,0.0000,0.0000
2026-03-18T19:54:21.809310,0.594,67.3120,40.8680,-5.7395,-0.5259,-5.2137,-2.9998,-2.9998,-0.5958,-0.3588,-0.3588,0.0000,0.0000
2026-03-18T19:54:21.855594,46.284,66.1100,43.2720,-6.9415,1.8781,-8.8197,-6.6058,-6.6058,-2.9998,-2.3396,-2.3396,0.0000,0.0000
2026-03-18T19:54:21.898467,42.873,69.7160,42.0700,-3.3355,0.6761,-4.0117,-1.7978,-1.7978,-1.7978,-1.9332,-1.9332,0.0000,0.0000
2026-03-18T19:54:21.943707,45.240,67.3120,42.0700,-5.7395,0.6761,-6.4157,-4.2018,-4.2018,-1.7978,-1.8317,-1.8317,0.0000,0.0000
2026-03-18T19:54:21.988677,44.970,72.1200,43.2720,-0.9315,1.8781,-2.8097,-0.5958,-0.5958,-0.5958,-0.9048,-0.9048,0.0000,0.0000
2026-03-18T19:54:21.989352,0.675,68.5140,39.6660,-4.5376,-1.7279,-2.8097,-0.5958,-0.5958,-0.5958,-0.6731,-0.6731,0.0000,0.0000
2026-03-18T19:54:22.033157,43.805,67.3120,43.2720,-5.7395,1.8781,-7.6177,-5.4038,-5.4038,-0.5958,-0.6151,-0.6151,0.0000,0.0000
2026-03-18T19:54:22.077304,44.147,67.3120,40.8680,-5.7395,-0.5259,-5.2137,-2.9998,-2.9998,-2.9998,-2.4036,-2.4036,0.0000,0.0000
2026-03-18T19:54:22.122757,45.453,68.5140,39.6660,-4.5376,-1.7279,-2.8097,-0.5958,-0.5958,-0.5958,-1.0478,-1.0478,0.0000,0.0000
2026-03-18T19:54:22.167750,44.993,67.3120,40.8680,-5.7395,-0.5259,-5.2137,-2.9998,-2.9998,-0.5958,-0.7088,-0.7088,0.0000,0.0000
2026-03-18T19:54:22.168433,0.683,64.9080,42.0700,-8.1435,0.6761,-8.8197,-6.6058,-6.6058,-2.9998,-2.4271,-2.4271,0.0000,0.0000
2026-03-18T19:54:22.212545,44.112,68.5140,40.8680,-4.5376,-0.5259,-4.0117,-1.7978,-1.7978,-1.7978,-1.9551,-1.9551,0.0000,0.0000
2026-03-18T19:54:22.257261,44.716,70.9180,40.8680,-2.1336,-0.5259,-1.6077,0.6062,0.6062,0.6062,-0.0341,-0.0341,0.0000,0.0000
2026-03-18T19:54:22.302217,44.956,73.3220,43.2720,0.2704,1.8781,-1.6077,0.6062,0.6062,0.6062,0.4461,0.4461,0.0000,0.0000
2026-03-18T19:54:22.302942,0.725,96.1600,43.2720,23.1085,1.8781,21.2303,23.4442,23.4442,23.4442,17.6947,17.6947,17.6947,6.8294
2026-03-18T19:54:22.347202,44.260,109.3820,45.6760,36.3305,4.2821,32.0483,34.2622,34.2622,34.2622,30.1203,30.1203,30.1203,11.6252
2026-03-18T19:54:22.392392,45.190,120.2000,44.4740,47.1485,3.0801,44.0683,46.2822,46.2822,46.2822,42.2417,42.2417,42.2417,16.3035
2026-03-18T19:54:22.438055,45.663,126.2100,44.4740,53.1584,3.0801,50.0783,52.2922,52.2922,52.2922,49.7796,49.7796,49.7796,19.2128
2026-03-18T19:54:22.482662,44.607,135.8260,46.8780,62.7745,5.4841,57.2903,59.5042,59.5042,59.5042,57.0730,57.0730,57.0730,20.9223
2026-03-18T19:54:22.483316,0.654,138.2300,46.8780,65.1784,5.4841,59.6943,61.9082,61.9082,61.9082,60.6994,60.6994,60.6994,21.5947
2026-03-18T19:54:22.527392,44.076,138.2300,46.8780,65.1784,5.4841,59.6943,61.9082,61.9082,61.9082,61.6060,61.6060,61.6060,21.7628
2026-03-18T19:54:22.572439,45.047,138.2300,48.0800,65.1784,6.6861,58.4923,60.7062,60.7062,61.9082,61.8326,61.8326,61.8326,21.8049
2026-03-18T19:54:22.617997,45.558,137.0280,46.8780,63.9764,5.4841,58.4923,60.7062,60.7062,60.7062,60.9878,60.9878,60.9878,21.6482
2026-03-18T19:54:22.670445,52.448,143.0380,49.2820,69.9865,7.8881,62.0983,64.3122,64.3122,64.3122,63.4811,63.4811,63.4811,22.1105
2026-03-18T19:54:22.671276,0.831,141.8360,49.2820,68.7844,7.8881,60.8963,63.1102,63.1102,64.3122,64.1044,64.1044,64.1044,22.2261
2026-03-18T19:54:22.707733,36.457,139.4320,50.4840,66.3805,9.0901,57.2903,59.5042,59.5042,63.1102,63.3587,63.3587,63.3587,22.0878
2026-03-18T19:54:22.757730,49.997,146.6440,45.6760,73.5924,4.2821,69.3103,71.5242,71.5242,71.5242,69.4828,69.4828,69.4828,23.3171
2026-03-18T19:54:22.758410,0.680,151.4520,49.2820,78.4004,7.8881,70.5123,72.7262,72.7262,72.7262,71.9153,71.9153,71.9153,23.8488
