timestamp,delta_t_ms,x1_raw,x2_raw,x1_offset_corrected,x2_offset_corrected,differential,after_offset_calib,after_drift,after_median,after_ema,after_slew,after_deadband,processed_real_units,volume_L
2026-04-08T23:30:01.332186,0.000,-13.2220,-45.6760,-1.5175,10.8781,-12.3956,-8.3776,-8.3776,-7.1756,-7.0398,-7.0398,0.0000,0.0000,0.0000
2026-04-08T23:30:01.380323,48.137,-10.8180,-48.0800,0.8865,8.4741,-7.5876,-3.5696,-3.5696,-3.5696,-4.4371,-4.4371,0.0000,0.0000,0.0000
2026-04-08T23:30:01.421710,41.387,-13.2220,-48.0800,-1.5175,8.4741,-9.9916,-5.9736,-5.9736,-3.5696,-3.7864,-3.7864,0.0000,0.0000,0.0000
2026-04-08T23:30:01.422136,0.426,-13.2220,-46.8780,-1.5175,9.6761,-11.1936,-7.1756,-7.1756,-5.9736,-5.4268,-5.4268,0.0000,0.0000,0.0000
2026-04-08T23:30:01.467918,45.782,-12.0200,-46.8780,-0.3155,9.6761,-9.9916,-5.9736,-5.9736,-5.9736,-5.8369,-5.8369,0.0000,0.0000,0.0000
2026-04-08T23:30:01.512067,44.149,-15.6260,-48.0800,-3.9215,8.4741,-12.3956,-8.3776,-8.3776,-5.9736,-5.9394,-5.9394,0.0000,0.0000,0.0000
2026-04-08T23:30:01.602829,90.762,-12.0200,-49.2820,-0.3155,7.2721,-7.5876,-3.5696,-3.5696,-3.5696,-4.1620,-4.1620,0.0000,0.0000,0.0000
2026-04-08T23:30:01.603260,0.431,-12.0200,-45.6760,-0.3155,10.8781,-11.1936,-7.1756,-7.1756,-3.5696,-3.7177,-3.7177,0.0000,0.0000,0.0000
2026-04-08T23:30:01.605328,2.068,-12.0200,-48.0800,-0.3155,8.4741,-8.7896,-4.7716,-4.7716,-4.7716,-4.5081,-4.5081,0.0000,0.0000,0.0000
2026-04-08T23:30:01.647461,42.133,-9.6160,-46.8780,2.0885,9.6761,-7.5876,-3.5696,-3.5696,-3.5696,-3.8042,-3.8042,0.0000,0.0000,0.0000
2026-04-08T23:30:01.693645,46.184,-8.4140,-49.2820,3.2905,7.2721,-3.9816,0.0364,0.0364,0.0364,-0.9237,-0.9237,0.0000,0.0000,0.0000
2026-04-08T23:30:01.738057,44.412,-10.8180,-48.0800,0.8865,8.4741,-7.5876,-3.5696,-3.5696,0.0364,-0.2036,-0.2036,0.0000,0.0000,0.0000
2026-04-08T23:30:01.738486,0.429,-9.6160,-48.0800,2.0885,8.4741,-6.3856,-2.3676,-2.3676,-2.3676,-1.8266,-1.8266,0.0000,0.0000,0.0000
2026-04-08T23:30:01.781975,43.489,-10.8180,-48.0800,0.8865,8.4741,-7.5876,-3.5696,-3.5696,-2.3676,-2.2323,-2.2323,0.0000,0.0000,0.0000
2026-04-08T23:30:01.828187,46.212,-8.4140,-50.4840,3.2905,6.0701,-2.7796,1.2384,1.2384,1.2384,0.3708,0.3708,0.0000,0.0000,0.0000
2026-04-08T23:30:01.873127,44.940,-13.2220,-48.0800,-1.5175,8.4741,-9.9916,-5.9736,-5.9736,1.2384,1.0215,1.0215,0.0000,0.0000,0.0000
2026-04-08T23:30:01.873635,0.508,-7.2120,-49.2820,4.4925,7.2721,-2.7796,1.2384,1.2384,1.2384,1.1842,1.1842,0.0000,0.0000,0.0000
2026-04-08T23:30:01.917711,44.076,-8.4140,-49.2820,3.2905,7.2721,-3.9816,0.0364,0.0364,1.2384,1.2249,1.2249,0.0000,0.0000,0.0000
2026-04-08T23:30:01.963868,46.157,-8.4140,-50.4840,3.2905,6.0701,-2.7796,1.2384,1.2384,1.2384,1.2350,1.2350,0.0000,0.0000,0.0000
2026-04-08T23:30:02.007343,43.475,-10.8180,-49.2820,0.8865,7.2721,-6.3856,-2.3676,-2.3676,1.2384,1.2376,1.2376,0.0000,0.0000,0.0000
2026-04-08T23:30:02.052918,45.575,-12.0200,-49.2820,-0.3155,7.2721,-7.5876,-3.5696,-3.5696,-2.3676,-1.4663,-1.4663,0.0000,0.0000,0.0000
2026-04-08T23:30:02.053389,0.471,28.8480,-43.2720,40.5525,13.2821,27.2704,31.2884,31.2884,31.2884,23.0998,23.0998,23.0998,8.9155,0.0001
2026-04-08T23:30:02.097442,44.053,90.1500,-37.2620,101.8545,19.2921,82.5624,86.5804,86.5804,86.5804,70.7103,70.7103,70.7103,23.5854,0.0155
2026-04-08T23:30:02.142666,45.224,125.0080,-37.2620,136.7125,19.2921,117.4204,121.4384,121.4384,121.4384,108.7564,108.7564,108.7564,32.3105,0.0425
2026-04-08T23:30:02.187663,44.997,129.8160,-36.0600,141.5205,20.4941,121.0264,125.0444,125.0444,125.0444,120.9724,120.9724,120.9724,36.2130,0.0756
2026-04-08T23:30:02.188859,1.196,135.8260,-40.8680,147.5305,15.6861,131.8444,135.8624,135.8624,135.8624,132.1399,132.1399,132.1399,38.9454,0.0764
2026-04-08T23:30:02.232739,43.880,149.0480,-39.6660,160.7525,16.8881,143.8644,147.8824,147.8824,147.8824,143.9468,143.9468,143.9468,42.7788,0.1150
2026-04-08T23:30:02.277698,44.959,147.8460,-37.2620,159.5505,19.2921,140.2584,144.2764,144.2764,147.8824,146.8985,146.8985,146.8985,43.5218,0.1567
2026-04-08T23:30:02.322752,45.054,152.6540,-37.2620,164.3585,19.2921,145.0664,149.0844,149.0844,149.0844,148.5380,148.5380,148.5380,43.9345,0.1989
2026-04-08T23:30:02.367271,44.519,153.8560,-39.6660,165.5605,16.8881,148.6724,152.6904,152.6904,152.6904,151.6523,151.6523,151.6523,44.7184,0.2418
2026-04-08T23:30:02.367785,0.514,157.4620,-36.0600,169.1665,20.4941,148.6724,152.6904,152.6904,152.6904,152.4309,152.4309,152.4309,44.9144,0.2418
2026-04-08T23:30:02.412759,44.974,162.2700,-42.0700,173.9745,14.4841,159.4904,163.5084,163.5084,163.5084,160.7391,160.7391,160.7391,47.2142,0.2863
2026-04-08T23:30:02.502262,89.503,162.2700,-39.6660,173.9745,16.8881,157.0864,161.1044,161.1044,163.5084,162.8161,162.8161,162.8161,47.9526,0.3783
2026-04-08T23:30:02.502776,0.514,167.0780,-38.4640,178.7825,18.0901,160.6924,164.7104,164.7104,164.7104,164.2369,164.2369,164.2369,48.4576,0.3783
2026-04-08T23:30:02.547469,44.693,174.2900,-39.6660,185.9945,16.8881,169.1064,173.1244,173.1244,173.1244,170.9025,170.9025,170.9025,52.1944,0.4269
