timestamp,delta_t_ms,x1_raw,x2_raw,x1_offset_corrected,x2_offset_corrected,differential,after_offset_calib,after_drift,after_median,after_ema,after_slew,after_deadband,processed_real_units,volume_L
2026-04-08T23:34:36.512338,0.000,-16.8280,-56.4940,-5.1235,0.0601,-5.1836,-1.6910,-1.6910,-0.4890,-0.7863,-0.7863,0.0000,0.0000,0.0000
2026-04-08T23:34:36.557430,45.092,-18.0300,-51.6860,-6.3255,4.8681,-11.1936,-7.7010,-7.7010,-1.6910,-1.4648,-1.4648,0.0000,0.0000,0.0000
2026-04-08T23:34:36.604317,46.887,-20.4340,-51.6860,-8.7295,4.8681,-13.5976,-10.1050,-10.1050,-7.7010,-6.1419,-6.1419,0.0000,0.0000,0.0000
2026-04-08T23:34:36.621054,16.737,-19.2320,-50.4840,-7.5275,6.0701,-13.5976,-10.1050,-10.1050,-10.1050,-9.1142,-9.1142,0.0000,0.0000,0.0000
2026-04-08T23:34:36.653502,32.448,-16.8280,-51.6860,-5.1235,4.8681,-9.9916,-6.4990,-6.4990,-6.4990,-7.1528,-7.1528,0.0000,0.0000,0.0000
2026-04-08T23:34:36.784790,131.288,-16.8280,-50.4840,-5.1235,6.0701,-11.1936,-7.7010,-7.7010,-6.4990,-6.6624,-6.6624,0.0000,0.0000,0.0000
2026-04-08T23:34:36.828525,43.735,-19.2320,-52.8880,-7.5275,3.6661,-11.1936,-7.7010,-7.7010,-7.7010,-7.4413,-7.4413,0.0000,0.0000,0.0000
2026-04-08T23:34:36.829637,1.112,-16.8280,-52.8880,-5.1235,3.6661,-8.7896,-5.2970,-5.2970,-5.2970,-5.8331,-5.8331,0.0000,0.0000,0.0000
2026-04-08T23:34:36.830525,0.888,-15.6260,-54.0900,-3.9215,2.4641,-6.3856,-2.8930,-2.8930,-2.8930,-3.6280,-3.6280,0.0000,0.0000,0.0000
2026-04-08T23:34:36.831381,0.856,-16.8280,-52.8880,-5.1235,3.6661,-8.7896,-5.2970,-5.2970,-2.8930,-3.0767,-3.0767,0.0000,0.0000,0.0000
2026-04-08T23:34:36.871077,39.696,-19.2320,-55.2920,-7.5275,1.2621,-8.7896,-5.2970,-5.2970,-5.2970,-4.7419,-4.7419,0.0000,0.0000,0.0000
2026-04-08T23:34:36.891099,20.022,-15.6260,-51.6860,-3.9215,4.8681,-8.7896,-5.2970,-5.2970,-5.2970,-5.1582,-5.1582,0.0000,0.0000,0.0000
2026-04-08T23:34:36.922840,31.741,-18.0300,-52.8880,-6.3255,3.6661,-9.9916,-6.4990,-6.4990,-5.2970,-5.2623,-5.2623,0.0000,0.0000,0.0000
2026-04-08T23:34:37.008843,86.003,-16.8280,-51.6860,-5.1235,4.8681,-9.9916,-6.4990,-6.4990,-6.4990,-6.1898,-6.1898,0.0000,0.0000,0.0000
2026-04-08T23:34:37.009938,1.095,-14.4240,-52.8880,-2.7195,3.6661,-6.3856,-2.8930,-2.8930,-2.8930,-3.7172,-3.7172,0.0000,0.0000,0.0000
2026-04-08T23:34:37.100193,90.255,-16.8280,-54.0900,-5.1235,2.4641,-7.5876,-4.0950,-4.0950,-2.8930,-3.0990,-3.0990,0.0000,0.0000,0.0000
2026-04-08T23:34:37.101590,1.397,-15.6260,-52.8880,-3.9215,3.6661,-7.5876,-4.0950,-4.0950,-4.0950,-3.8460,-3.8460,0.0000,0.0000,0.0000
2026-04-08T23:34:37.102819,1.229,-16.8280,-51.6860,-5.1235,4.8681,-9.9916,-6.4990,-6.4990,-4.0950,-4.0327,-4.0327,0.0000,0.0000,0.0000
2026-04-08T23:34:37.142150,39.331,-14.4240,-49.2820,-2.7195,7.2721,-9.9916,-6.4990,-6.4990,-6.4990,-5.8824,-5.8824,0.0000,0.0000,0.0000
2026-04-08T23:34:37.188531,46.381,-18.0300,-56.4940,-6.3255,0.0601,-6.3856,-2.8930,-2.8930,-2.8930,-3.6403,-3.6403,0.0000,0.0000,0.0000
2026-04-08T23:34:37.207622,19.091,-16.8280,-52.8880,-5.1235,3.6661,-8.7896,-5.2970,-5.2970,-2.8930,-3.0798,-3.0798,0.0000,0.0000,0.0000
2026-04-08T23:34:37.242553,34.931,-19.2320,-50.4840,-7.5275,6.0701,-13.5976,-10.1050,-10.1050,-5.2970,-4.7427,-4.7427,0.0000,0.0000,0.0000
2026-04-08T23:34:37.278227,35.674,-16.8280,-52.8880,-5.1235,3.6661,-8.7896,-5.2970,-5.2970,-5.2970,-5.1584,-5.1584,0.0000,0.0000,0.0000
2026-04-08T23:34:37.321999,43.772,-13.2220,-51.6860,-1.5175,4.8681,-6.3856,-2.8930,-2.8930,-2.8930,-3.4593,-3.4593,0.0000,0.0000,0.0000
2026-04-08T23:34:37.367294,45.295,-14.4240,-55.2920,-2.7195,1.2621,-3.9816,-0.4890,-0.4890,-0.4890,-1.2316,-1.2316,0.0000,0.0000,0.0000
2026-04-08T23:34:37.368786,1.492,-16.8280,-54.0900,-5.1235,2.4641,-7.5876,-4.0950,-4.0950,-0.4890,-0.6746,-0.6746,0.0000,0.0000,0.0000
2026-04-08T23:34:37.459136,90.350,34.8580,-44.4740,46.5625,12.0801,34.4824,37.9750,37.9750,37.9750,28.3126,28.3126,28.3126,10.9275,0.0107
2026-04-08T23:34:37.460642,1.506,58.8980,-44.4740,70.6025,12.0801,58.5224,62.0150,62.0150,62.0150,53.5894,53.5894,53.5894,20.2763,0.0110
2026-04-08T23:34:37.502243,41.601,81.7360,-44.4740,93.4405,12.0801,81.3604,84.8530,84.8530,84.8530,77.0371,77.0371,77.0371,24.9685,0.0314
2026-04-08T23:34:37.546817,44.574,110.5840,-43.2720,122.2885,13.2821,109.0064,112.4990,112.4990,112.4990,103.6336,103.6336,103.6336,31.1321,0.0579
2026-04-08T23:34:37.548231,1.414,128.6140,-40.8680,140.3185,15.6861,124.6324,128.1250,128.1250,128.1250,122.0022,122.0022,122.0022,36.5486,0.0594
2026-04-08T23:34:37.592379,44.148,143.0380,-40.8680,154.7425,15.6861,139.0564,142.5490,142.5490,142.5490,137.4123,137.4123,137.4123,40.6218,0.0958
2026-04-08T23:34:37.638765,46.386,147.8460,-42.0700,159.5505,14.4841,145.0664,148.5590,148.5590,148.5590,145.7724,145.7724,145.7724,43.2384,0.1373
2026-04-08T23:34:37.685304,46.539,151.4520,-42.0700,163.1565,14.4841,148.6724,152.1650,152.1650,152.1650,150.5669,150.5669,150.5669,44.4452,0.1815
2026-04-08T23:34:37.685903,0.599,155.0580,-39.6660,166.7625,16.8881,149.8744,153.3670,153.3670,153.3670,152.6670,152.6670,152.6670,44.9738,0.1815
2026-04-08T23:34:37.725915,40.012,152.6540,-45.6760,164.3585,10.8781,153.4804,156.9730,156.9730,156.9730,155.8965,155.8965,155.8965,45.7868,0.2205
2026-04-08T23:34:37.783983,58.068,161.0680,-39.6660,172.7725,16.8881,155.8844,159.3770,159.3770,159.3770,158.5069,158.5069,158.5069,46.4438,0.2779
2026-04-08T23:34:37.818489,34.506,158.6640,-40.8680,170.3685,15.6861,154.6824,158.1750,158.1750,159.3770,159.1595,159.1595,159.1595,46.6527,0.3129
2026-04-08T23:34:37.819010,0.521,161.0680,-44.4740,172.7725,12.0801,160.6924,164.1850,164.1850,164.1850,162.9287,162.9287,162.9287,47.9926,0.3139
