timestamp,delta_t_ms,x1_raw,x2_raw,x1_offset_corrected,x2_offset_corrected,differential,after_offset_calib,after_drift,after_median,after_ema,after_slew,after_deadband,processed_real_units,volume_L
2026-04-08T23:56:32.551089,0.000,-15.6260,-50.4840,-3.9215,6.0701,-9.9916,-8.5906,-8.5906,-4.9846,-4.9214,-4.9214,0.0000,0.0000,0.0000
2026-04-08T23:56:32.687183,136.094,-14.4240,-51.6860,-2.7195,4.8681,-7.5876,-6.1866,-6.1866,-6.1866,-5.8703,-5.8703,0.0000,0.0000,0.0000
2026-04-08T23:56:32.699004,11.821,-14.4240,-50.4840,-2.7195,6.0701,-8.7896,-7.3886,-7.3886,-6.1866,-6.1075,-6.1075,0.0000,0.0000,0.0000
2026-04-08T23:56:32.699466,0.462,-9.6160,-50.4840,2.0885,6.0701,-3.9816,-2.5806,-2.5806,-2.5806,-3.4623,-3.4623,0.0000,0.0000,0.0000
2026-04-08T23:56:32.699870,0.404,-10.8180,-49.2820,0.8865,7.2721,-6.3856,-4.9846,-4.9846,-2.5806,-2.8010,-2.8010,0.0000,0.0000,0.0000
2026-04-08T23:56:32.730737,30.867,-12.0200,-49.2820,-0.3155,7.2721,-7.5876,-6.1866,-6.1866,-4.9846,-4.4387,-4.4387,0.0000,0.0000,0.0000
2026-04-08T23:56:32.778043,47.306,-10.8180,-48.0800,0.8865,8.4741,-7.5876,-6.1866,-6.1866,-6.1866,-5.7496,-5.7496,0.0000,0.0000,0.0000
2026-04-08T23:56:32.822311,44.268,-12.0200,-48.0800,-0.3155,8.4741,-8.7896,-7.3886,-7.3886,-6.1866,-6.0773,-6.0773,0.0000,0.0000,0.0000
2026-04-08T23:56:32.822867,0.556,-12.0200,-50.4840,-0.3155,6.0701,-6.3856,-4.9846,-4.9846,-4.9846,-5.2578,-5.2578,0.0000,0.0000,0.0000
2026-04-08T23:56:32.865077,42.210,-9.6160,-48.0800,2.0885,8.4741,-6.3856,-4.9846,-4.9846,-4.9846,-5.0529,-5.0529,0.0000,0.0000,0.0000
2026-04-08T23:56:32.910594,45.517,-12.0200,-50.4840,-0.3155,6.0701,-6.3856,-4.9846,-4.9846,-4.9846,-5.0016,-5.0016,0.0000,0.0000,0.0000
2026-04-08T23:56:32.956965,46.371,-9.6160,-49.2820,2.0885,7.2721,-5.1836,-3.7826,-3.7826,-3.7826,-4.0873,-4.0873,0.0000,0.0000,0.0000
2026-04-08T23:56:33.000324,43.359,-12.0200,-49.2820,-0.3155,7.2721,-7.5876,-6.1866,-6.1866,-3.7826,-3.8588,-3.8588,0.0000,0.0000,0.0000
2026-04-08T23:56:33.000724,0.400,-12.0200,-49.2820,-0.3155,7.2721,-7.5876,-6.1866,-6.1866,-6.1866,-5.6046,-5.6046,0.0000,0.0000,0.0000
2026-04-08T23:56:33.044878,44.154,-10.8180,-50.4840,0.8865,6.0701,-5.1836,-3.7826,-3.7826,-3.7826,-4.2381,-4.2381,0.0000,0.0000,0.0000
