timestamp,delta_t_ms,x1_raw,x2_raw,x1_offset_corrected,x2_offset_corrected,differential,after_offset_calib,after_drift,after_median,after_ema,after_slew,after_deadband,processed_real_units
2026-03-18T19:53:11.050417,0.000,68.5140,42.0700,-4.5376,0.6761,-5.2137,-4.4826,-4.3481,-0.8766,-1.0076,-1.0076,0.0000,0.0000
2026-03-18T19:53:11.081059,30.642,70.9180,39.6660,-2.1336,-1.7279,-0.4057,0.4599,0.4461,0.4461,0.0827,0.0827,0.0000,0.0000
2026-03-18T19:53:11.113421,32.362,69.7160,39.6660,-3.3355,-1.7279,-1.6077,-0.7559,-0.7332,0.4461,0.3553,0.3553,0.0000,0.0000
2026-03-18T19:53:11.114259,0.838,70.9180,39.6660,-2.1336,-1.7279,-0.4057,0.4688,0.4547,0.4547,0.4299,0.4299,0.0000,0.0000
2026-03-18T19:53:11.167869,53.610,67.3120,40.8680,-5.7395,-0.5259,-5.2137,-4.3533,-4.2227,0.4547,0.4485,0.4485,0.0000,0.0000
2026-03-18T19:53:11.212628,44.759,69.7160,40.8680,-3.3355,-0.5259,-2.8097,-1.8187,-1.7641,-1.7641,-1.2110,-1.2110,0.0000,0.0000
2026-03-18T19:53:11.248569,35.941,67.3120,40.8680,-5.7395,-0.5259,-5.2137,-4.1681,-4.0431,-1.7641,-1.6258,-1.6258,0.0000,0.0000
2026-03-18T19:53:11.292804,44.235,68.5140,40.8680,-4.5376,-0.5259,-4.0117,-2.8411,-2.7558,-2.7558,-2.4733,-2.4733,0.0000,0.0000
2026-03-18T19:53:11.293602,0.798,69.7160,42.0700,-3.3355,0.6761,-4.0117,-2.7558,-2.6732,-2.6732,-2.6232,-2.6232,0.0000,0.0000
2026-03-18T19:53:11.336984,43.382,68.5140,38.4640,-4.5376,-2.9299,-1.6077,-0.2692,-0.2611,-0.2611,-0.8516,-0.8516,0.0000,0.0000
2026-03-18T19:53:11.382754,45.770,64.9080,40.8680,-8.1435,-0.5259,-7.6177,-6.2711,-6.0830,-0.2611,-0.4087,-0.4087,0.0000,0.0000
2026-03-18T19:53:11.429332,46.578,68.5140,39.6660,-4.5376,-1.7279,-2.8097,-1.2750,-1.2367,-1.2367,-1.0297,-1.0297,0.0000,0.0000
2026-03-18T19:53:11.429988,0.656,68.5140,44.4740,-4.5376,3.0801,-7.6177,-6.0447,-5.8634,-1.2367,-1.1850,-1.1850,0.0000,0.0000
2026-03-18T19:53:11.474834,44.846,69.7160,40.8680,-3.3355,-0.5259,-2.8097,-1.0554,-1.0237,-1.0237,-1.0640,-1.0640,0.0000,0.0000
2026-03-18T19:53:11.518840,44.006,69.7160,42.0700,-3.3355,0.6761,-4.0117,-2.2257,-2.1589,-1.0237,-1.0338,-1.0338,0.0000,0.0000
2026-03-18T19:53:11.562449,43.609,69.7160,42.0700,-3.3355,0.6761,-4.0117,-2.1589,-2.0942,-2.0942,-1.8291,-1.8291,0.0000,0.0000
2026-03-18T19:53:11.612794,50.345,69.7160,39.6660,-3.3355,-1.7279,-1.6077,0.3098,0.3005,0.3005,-0.2319,-0.2319,0.0000,0.0000
2026-03-18T19:53:11.613779,0.985,67.3120,44.4740,-5.7395,3.0801,-8.8197,-6.9115,-6.7041,0.3005,0.1674,0.1674,0.0000,0.0000
2026-03-18T19:53:11.655084,41.305,69.7160,39.6660,-3.3355,-1.7279,-1.6077,0.5079,0.4926,0.4926,0.4113,0.4113,0.0000,0.0000
