timestamp,delta_t_ms,x1_raw,x2_raw,x1_offset_corrected,x2_offset_corrected,differential,after_offset_calib,after_drift,after_median,after_ema,after_slew,after_deadband,processed_real_units,volume_L
2026-04-08T23:51:31.271743,0.000,-10.8180,-50.4840,0.8865,6.0701,-5.1836,-2.3694,-2.3694,-2.3694,-2.5582,-2.5582,0.0000,0.0000,0.0000
2026-04-08T23:51:31.317365,45.622,-10.8180,-46.8780,0.8865,9.6761,-8.7896,-5.9754,-5.9754,-2.3694,-2.4166,-2.4166,0.0000,0.0000,0.0000
2026-04-08T23:51:31.362722,45.357,-12.0200,-50.4840,-0.3155,6.0701,-6.3856,-3.5714,-3.5714,-3.5714,-3.2827,-3.2827,0.0000,0.0000,0.0000
2026-04-08T23:51:31.363159,0.437,-13.2220,-49.2820,-1.5175,7.2721,-8.7896,-5.9754,-5.9754,-3.5714,-3.4992,-3.4992,0.0000,0.0000,0.0000
2026-04-08T23:51:31.406894,43.735,-12.0200,-48.0800,-0.3155,8.4741,-8.7896,-5.9754,-5.9754,-5.9754,-5.3564,-5.3564,0.0000,0.0000,0.0000
2026-04-08T23:51:31.455794,48.900,-13.2220,-48.0800,-1.5175,8.4741,-9.9916,-7.1774,-7.1774,-5.9754,-5.8206,-5.8206,0.0000,0.0000,0.0000
2026-04-08T23:51:31.497498,41.704,-13.2220,-48.0800,-1.5175,8.4741,-9.9916,-7.1774,-7.1774,-7.1774,-6.8382,-6.8382,0.0000,0.0000,0.0000
2026-04-08T23:51:31.497939,0.441,-13.2220,-49.2820,-1.5175,7.2721,-8.7896,-5.9754,-5.9754,-5.9754,-6.1911,-6.1911,0.0000,0.0000,0.0000
2026-04-08T23:51:31.543040,45.101,-12.0200,-49.2820,-0.3155,7.2721,-7.5876,-4.7734,-4.7734,-4.7734,-5.1278,-5.1278,0.0000,0.0000,0.0000
2026-04-08T23:51:31.587177,44.137,-16.8280,-49.2820,-5.1235,7.2721,-12.3956,-9.5814,-9.5814,-4.7734,-4.8620,-4.8620,0.0000,0.0000,0.0000
2026-04-08T23:51:31.632107,44.930,-10.8180,-46.8780,0.8865,9.6761,-8.7896,-5.9754,-5.9754,-5.9754,-5.6970,-5.6970,0.0000,0.0000,0.0000
2026-04-08T23:51:31.677785,45.678,-9.6160,-48.0800,2.0885,8.4741,-6.3856,-3.5714,-3.5714,-3.5714,-4.1028,-4.1028,0.0000,0.0000,0.0000
2026-04-08T23:51:31.678237,0.452,-13.2220,-50.4840,-1.5175,6.0701,-7.5876,-4.7734,-4.7734,-3.5714,-3.7042,-3.7042,0.0000,0.0000,0.0000
2026-04-08T23:51:31.721666,43.429,-12.0200,-50.4840,-0.3155,6.0701,-6.3856,-3.5714,-3.5714,-3.5714,-3.6046,-3.6046,0.0000,0.0000,0.0000
2026-04-08T23:51:31.772652,50.986,-13.2220,-50.4840,-1.5175,6.0701,-7.5876,-4.7734,-4.7734,-3.5714,-3.5797,-3.5797,0.0000,0.0000,0.0000
2026-04-08T23:51:31.814743,42.091,-10.8180,-49.2820,0.8865,7.2721,-6.3856,-3.5714,-3.5714,-3.5714,-3.5735,-3.5735,0.0000,0.0000,0.0000
2026-04-08T23:51:31.856730,41.987,-13.2220,-50.4840,-1.5175,6.0701,-7.5876,-4.7734,-4.7734,-3.5714,-3.5719,-3.5719,0.0000,0.0000,0.0000
2026-04-08T23:51:31.857270,0.540,-12.0200,-50.4840,-0.3155,6.0701,-6.3856,-3.5714,-3.5714,-3.5714,-3.5715,-3.5715,0.0000,0.0000,0.0000
2026-04-08T23:51:31.901694,44.424,-14.4240,-45.6760,-2.7195,10.8781,-13.5976,-10.7834,-10.7834,-3.5714,-3.5714,-3.5714,0.0000,0.0000,0.0000
2026-04-08T23:51:31.946923,45.229,49.2820,-43.2720,60.9865,13.2821,47.7044,50.5186,50.5186,50.5186,36.9961,36.9961,36.9961,14.2789,0.0069
