timestamp,delta_t_ms,x1_raw,x2_raw,x1_corrected,x2_corrected,differential,processed
2026-02-27T17:21:51.703238,0.000,-13.2220,-25.2420,-6.2354,-4.2972,-1.9382,0.0000
2026-02-27T17:21:51.704145,0.907,-12.0200,-22.8380,-5.0334,-1.8932,-3.1402,0.0000
2026-02-27T17:21:51.748755,44.610,-12.0200,-24.0400,-5.0334,-3.0952,-1.9382,0.0000
2026-02-27T17:21:51.798117,49.362,-12.0200,-24.0400,-5.0334,-3.0952,-1.9382,0.0000
2026-02-27T17:21:51.799039,0.922,-13.2220,-25.2420,-6.2354,-4.2972,-1.9382,0.0000
2026-02-27T17:21:51.847339,48.300,-13.2220,-21.6360,-6.2354,-0.6911,-5.5442,0.0000
2026-02-27T17:21:51.897224,49.885,-14.4240,-25.2420,-7.4374,-4.2972,-3.1402,0.0000
2026-02-27T17:21:51.898161,0.937,-10.8180,-20.4340,-3.8314,0.5109,-4.3422,0.0000
2026-02-27T17:21:51.948353,50.192,26.4440,-19.2320,33.4306,1.7128,31.7178,0.0000
2026-02-27T17:21:51.998928,50.575,49.2820,-14.4240,56.2686,6.5209,49.7478,0.0000
2026-02-27T17:21:52.054389,55.461,58.8980,-14.4240,65.8846,6.5209,59.3638,19.8183
2026-02-27T17:21:52.055551,1.162,56.4940,-16.8280,63.4806,4.1168,59.3638,27.2781
2026-02-27T17:21:52.097724,42.173,50.4840,-14.4240,57.4706,6.5209,50.9498,30.5617
2026-02-27T17:21:52.147430,49.706,46.8780,-19.2320,53.8646,1.7128,52.1518,30.4741
2026-02-27T17:21:52.148370,0.940,48.0800,-16.8280,55.0666,4.1168,50.9498,30.1420
2026-02-27T17:21:52.197730,49.360,50.4840,-16.8280,57.4706,4.1168,53.3538,30.2642
2026-02-27T17:21:52.247881,50.151,50.4840,-16.8280,57.4706,4.1168,53.3538,30.6135
2026-02-27T17:21:52.248687,0.806,48.0800,-19.2320,55.0666,1.7128,53.3538,30.7882
2026-02-27T17:21:52.297320,48.633,45.6760,-16.8280,52.6626,4.1168,48.5458,30.8755
2026-02-27T17:21:52.348458,51.138,52.8880,-15.6260,59.8746,5.3188,54.5558,30.9192
2026-02-27T17:21:52.398156,49.698,55.2920,-15.6260,62.2786,5.3188,56.9598,31.2293
2026-02-27T17:21:52.399243,1.087,52.8880,-18.0300,59.8746,2.9148,56.9598,31.9608
2026-02-27T17:21:52.449396,50.153,50.4840,-16.8280,57.4706,4.1168,53.3538,32.3816
2026-02-27T17:21:52.499972,50.576,50.4840,-15.6260,57.4706,5.3188,52.1518,31.6447
2026-02-27T17:21:52.501103,1.131,50.4840,-16.8280,57.4706,4.1168,53.3538,31.3038
2026-02-27T17:21:52.547401,46.298,55.2920,-20.4340,62.2786,0.5109,61.7678,31.1333
2026-02-27T17:21:52.596387,48.986,61.3020,-16.8280,68.2886,4.1168,64.1718,33.2454
2026-02-27T17:21:52.646839,50.452,62.5040,-19.2320,69.4906,1.7128,67.7778,35.0480
2026-02-27T17:21:52.647634,0.795,62.5040,-12.0200,69.4906,8.9248,60.5658,35.9493
2026-02-27T17:21:52.699683,52.049,62.5040,-16.8280,69.4906,4.1168,65.3738,36.7367
2026-02-27T17:21:52.749699,50.016,67.3120,-15.6260,74.2986,5.3188,68.9798,37.1305
2026-02-27T17:21:52.750945,1.246,62.5040,-18.0300,69.4906,2.9148,66.5758,37.6641
2026-02-27T17:21:52.849778,98.833,70.9180,-19.2320,77.9046,1.7128,76.1918,38.6046
2026-02-27T17:21:52.851311,1.533,69.7160,-13.2220,76.7026,7.7229,68.9798,39.0748
2026-02-27T17:21:52.852975,1.664,67.3120,-16.8280,74.2986,4.1168,70.1818,39.6467
2026-02-27T17:21:52.896536,43.561,64.9080,-19.2320,71.8946,1.7128,70.1818,39.9326
2026-02-27T17:21:52.951831,55.295,64.9080,-15.6260,71.8946,5.3188,66.5758,40.0756
2026-02-27T17:21:52.952676,0.845,68.5140,-15.6260,75.5006,5.3188,70.1818,40.1471
2026-02-27T17:21:53.049866,97.190,64.9080,-15.6260,71.8946,5.3188,66.5758,39.1724
2026-02-27T17:21:53.051419,1.553,63.7060,-15.6260,70.6926,5.3188,65.3738,38.6851
2026-02-27T17:21:53.097615,46.196,64.9080,-14.4240,71.8946,6.5209,65.3738,38.1047
2026-02-27T17:21:53.099677,2.062,63.7060,-15.6260,70.6926,5.3188,65.3738,37.8144
2026-02-27T17:21:53.148929,49.252,68.5140,-16.8280,75.5006,4.1168,71.3838,37.6693
2026-02-27T17:21:53.199004,50.075,67.3120,-15.6260,74.2986,5.3188,68.9798,38.6071
2026-02-27T17:21:53.200538,1.534,69.7160,-18.0300,76.7026,2.9148,73.7878,39.7497
2026-02-27T17:21:53.248110,47.572,70.9180,-15.6260,77.9046,5.3188,72.5858,40.6577
2026-02-27T17:21:53.298617,50.507,69.7160,-15.6260,76.7026,5.3188,71.3838,41.1191
2026-02-27T17:21:53.299679,1.062,75.7260,-18.0300,82.7126,2.9148,79.7978,41.3609
2026-02-27T17:21:53.347347,47.668,75.7260,-15.6260,82.7126,5.3188,77.3938,42.9171
2026-02-27T17:21:53.397947,50.600,73.3220,-16.8280,80.3086,4.1168,76.1918,43.6951
2026-02-27T17:21:53.452530,54.583,74.5240,-15.6260,81.5106,5.3188,76.1918,43.7254
2026-02-27T17:21:53.453969,1.439,78.1300,-18.0300,85.1166,2.9148,82.2018,43.7405
2026-02-27T17:21:53.550159,96.190,76.9280,-13.2220,83.9146,7.7229,76.1918,43.7480
2026-02-27T17:21:53.551870,1.711,78.1300,-15.6260,85.1166,5.3188,79.7978,44.8282
2026-02-27T17:21:53.553337,1.467,75.7260,-16.8280,82.7126,4.1168,78.5958,45.0141
2026-02-27T17:21:53.598399,45.062,78.1300,-16.8280,85.1166,4.1168,80.9998,45.6783
2026-02-27T17:21:53.749855,151.456,75.7260,-14.4240,82.7126,6.5209,76.1918,45.4802
2026-02-27T17:21:53.751481,1.626,76.9280,-19.2320,83.9146,1.7128,82.2018,46.4417
2026-02-27T17:21:53.753060,1.579,76.9280,-13.2220,83.9146,7.7229,76.1918,44.8655
2026-02-27T17:21:53.754401,1.341,80.5340,-14.4240,87.5206,6.5209,80.9998,46.1022
2026-02-27T17:21:53.798218,43.817,75.7260,-16.8280,82.7126,4.1168,78.5958,45.6921
2026-02-27T17:21:53.799100,0.882,75.7260,-18.0300,82.7126,2.9148,79.7978,46.0174
2026-02-27T17:21:53.849598,50.498,76.9280,-15.6260,83.9146,5.3188,78.5958,45.6497
2026-02-27T17:21:53.949638,100.040,79.3320,-16.8280,86.3186,4.1168,82.2018,45.9961
2026-02-27T17:21:53.951199,1.561,76.9280,-16.8280,83.9146,4.1168,79.7978,46.1694
2026-02-27T17:21:53.952705,1.506,76.9280,-14.4240,83.9146,6.5209,77.3938,46.2560
2026-02-27T17:21:53.997980,45.275,75.7260,-16.8280,82.7126,4.1168,78.5958,45.7690
2026-02-27T17:21:54.014432,16.452,75.7260,-18.0300,82.7126,2.9148,79.7978,45.5255
2026-02-27T17:21:54.054678,40.246,76.9280,-16.8280,83.9146,4.1168,79.7978,45.9340
2026-02-27T17:21:54.097566,42.888,78.1300,-16.8280,85.1166,4.1168,80.9998,46.1383
2026-02-27T17:21:54.148053,50.487,74.5240,-16.8280,81.5106,4.1168,77.3938,46.2405
2026-02-27T17:21:54.171307,23.254,79.3320,-15.6260,86.3186,5.3188,80.9998,46.8218
2026-02-27T17:21:54.205177,33.870,79.3320,-18.0300,86.3186,2.9148,83.4038,47.1125
2026-02-27T17:21:54.249502,44.325,75.7260,-19.2320,82.7126,1.7128,80.9998,47.2578
2026-02-27T17:21:54.251017,1.515,73.3220,-12.0200,80.3086,8.9248,71.3838,47.3305
2026-02-27T17:21:54.299300,48.283,72.1200,-14.4240,79.1066,6.5209,72.5858,44.0898
2026-02-27T17:21:54.348792,49.492,74.5240,-14.4240,81.5106,6.5209,74.9898,42.8463
2026-02-27T17:21:54.375679,26.887,76.9280,-14.4240,83.9146,6.5209,77.3938,42.9421
2026-02-27T17:21:54.399061,23.382,69.7160,-18.0300,76.7026,2.9148,73.7878,42.9901
2026-02-27T17:21:54.448685,49.624,70.9180,-14.4240,77.9046,6.5209,71.3838,42.6552
2026-02-27T17:21:54.498832,50.147,72.1200,-14.4240,79.1066,6.5209,72.5858,42.1290
2026-02-27T17:21:54.524702,25.870,72.1200,-15.6260,79.1066,5.3188,73.7878,41.8659
2026-02-27T17:21:54.545912,21.210,73.3220,-14.4240,80.3086,6.5209,73.7878,42.0931
2026-02-27T17:21:54.596323,50.411,74.5240,-18.0300,81.5106,2.9148,78.5958,42.2067
2026-02-27T17:21:54.597375,1.052,72.1200,-15.6260,79.1066,5.3188,73.7878,42.2636
2026-02-27T17:21:54.649146,51.771,72.1200,-16.8280,79.1066,4.1168,74.9898,42.6508
2026-02-27T17:21:54.697557,48.411,68.5140,-16.8280,75.5006,4.1168,71.3838,42.4856
2026-02-27T17:21:54.698993,1.436,72.1200,-16.8280,79.1066,4.1168,74.9898,42.7618
