timestamp,delta_t_ms,x1_raw,x2_raw,x1_corrected,x2_corrected,differential,processed
2026-02-28T16:48:40.446762,0.000,13.2220,1.2020,6.5809,3.6060,2.9749,0.0000
2026-02-28T16:48:40.450647,3.885,15.6260,2.4040,8.9850,4.8080,4.1770,0.0000
2026-02-28T16:48:40.476692,26.045,12.0200,4.8080,5.3790,7.2120,-1.8330,0.0000
2026-02-28T16:48:40.518982,42.290,14.4240,1.2020,7.7829,3.6060,4.1769,0.0000
2026-02-28T16:48:40.573092,54.110,10.8180,6.0100,4.1769,8.4140,-4.2371,0.0000
2026-02-28T16:48:40.613171,40.079,14.4240,4.8080,7.7829,7.2120,0.5709,0.0000
2026-02-28T16:48:40.614347,1.176,12.0200,3.6060,5.3790,6.0100,-0.6310,0.0000
2026-02-28T16:48:40.655701,41.354,13.2220,3.6060,6.5809,6.0100,0.5710,0.0000
2026-02-28T16:48:40.699,43.299,12.0200,3.6060,5.3790,6.0100,-0.6310,0.0000
2026-02-28T16:48:40.745532,46.532,13.2220,6.0100,6.5809,8.4140,-1.8331,0.0000
2026-02-28T16:48:40.789958,44.426,13.2220,6.0100,6.5809,8.4140,-1.8331,0.0000
2026-02-28T16:48:40.790889,0.931,14.4240,4.8080,7.7829,7.2120,0.5709,0.0000
2026-02-28T16:48:40.834685,43.796,12.0200,4.8080,5.3790,7.2120,-1.8330,0.0000
2026-02-28T16:48:40.879710,45.025,12.0200,2.4040,5.3790,4.8080,0.5710,0.0000
2026-02-28T16:48:40.971043,91.333,14.4240,2.4040,7.7829,4.8080,2.9749,0.0000
2026-02-28T16:48:40.972124,1.081,13.2220,2.4040,6.5809,4.8080,1.7729,0.0000
2026-02-28T16:48:40.973068,0.944,12.0200,4.8080,5.3790,7.2120,-1.8330,0.0000
2026-02-28T16:48:41.014318,41.250,15.6260,3.6060,8.9850,6.0100,2.9750,0.0000
2026-02-28T16:48:41.060543,46.225,14.4240,7.2120,7.7829,9.6160,-1.8331,0.0000
2026-02-28T16:48:41.106081,45.538,14.4240,4.8080,7.7829,7.2120,0.5709,0.0000
2026-02-28T16:48:41.107230,1.149,13.2220,3.6060,6.5809,6.0100,0.5710,0.0000
2026-02-28T16:48:41.149948,42.718,15.6260,4.8080,8.9850,7.2120,1.7730,0.0000
2026-02-28T16:48:41.194641,44.693,12.0200,6.0100,5.3790,8.4140,-3.0350,0.0000
