timestamp,delta_t_ms,x1_raw,x2_raw,x1_corrected,x2_corrected,differential,processed
2026-02-28T17:04:39.259686,0.000,24.0400,14.4240,14.0634,16.6026,-2.5392,0.0000
2026-02-28T17:04:39.301556,41.870,26.4440,12.0200,16.4674,14.1986,2.2688,0.0000
2026-02-28T17:04:39.335176,33.620,27.6460,12.0200,17.6694,14.1986,3.4708,0.0000
2026-02-28T17:04:39.385032,49.856,27.6460,15.6260,17.6694,17.8046,-0.1352,0.0000
2026-02-28T17:04:39.386695,1.663,28.8480,13.2220,18.8714,15.4006,3.4708,0.0000
2026-02-28T17:04:39.427300,40.605,28.8480,13.2220,18.8714,15.4006,3.4708,0.0000
2026-02-28T17:04:39.470911,43.611,27.6460,14.4240,17.6694,16.6026,1.0668,0.0000
2026-02-28T17:04:39.516700,45.789,26.4440,15.6260,16.4674,17.8046,-1.3372,0.0000
2026-02-28T17:04:39.520536,3.836,26.4440,12.0200,16.4674,14.1986,2.2688,0.0000
2026-02-28T17:04:39.563579,43.043,25.2420,14.4240,15.2654,16.6026,-1.3372,0.0000
2026-02-28T17:04:39.614482,50.903,26.4440,14.4240,16.4674,16.6026,-0.1352,0.0000
2026-02-28T17:04:39.651300,36.818,26.4440,14.4240,16.4674,16.6026,-0.1352,0.0000
2026-02-28T17:04:39.652284,0.984,26.4440,9.6160,16.4674,11.7946,4.6728,0.0000
2026-02-28T17:04:39.719923,67.639,30.0500,12.0200,20.0734,14.1986,5.8748,0.0000
2026-02-28T17:04:39.789505,69.582,26.4440,10.8180,16.4674,12.9966,3.4708,0.0000
2026-02-28T17:04:39.790897,1.392,22.8380,12.0200,12.8614,14.1986,-1.3372,0.0000
2026-02-28T17:04:39.830784,39.887,25.2420,13.2220,15.2654,15.4006,-0.1352,0.0000
2026-02-28T17:04:39.832565,1.781,25.2420,13.2220,15.2654,15.4006,-0.1352,0.0000
2026-02-28T17:04:39.882595,50.030,25.2420,13.2220,15.2654,15.4006,-0.1352,0.0000
2026-02-28T17:04:39.931888,49.293,26.4440,14.4240,16.4674,16.6026,-0.1352,0.0000
2026-02-28T17:04:39.964941,33.053,25.2420,14.4240,15.2654,16.6026,-1.3372,0.0000
2026-02-28T17:04:39.965675,0.734,26.4440,13.2220,16.4674,15.4006,1.0668,0.0000
2026-02-28T17:04:40.011108,45.433,25.2420,13.2220,15.2654,15.4006,-0.1352,0.0000
2026-02-28T17:04:40.062357,51.249,24.0400,13.2220,14.0634,15.4006,-1.3372,0.0000
2026-02-28T17:04:40.102648,40.291,26.4440,12.0200,16.4674,14.1986,2.2688,0.0000
2026-02-28T17:04:40.103942,1.294,24.0400,13.2220,14.0634,15.4006,-1.3372,0.0000
2026-02-28T17:04:40.147617,43.675,25.2420,14.4240,15.2654,16.6026,-1.3372,0.0000
2026-02-28T17:04:40.196378,48.761,25.2420,13.2220,15.2654,15.4006,-0.1352,0.0000
2026-02-28T17:04:40.236956,40.578,26.4440,13.2220,16.4674,15.4006,1.0668,0.0000
2026-02-28T17:04:40.284975,48.019,27.6460,14.4240,17.6694,16.6026,1.0668,0.0000
2026-02-28T17:04:40.287368,2.393,28.8480,10.8180,18.8714,12.9966,5.8748,0.0000
2026-02-28T17:04:40.331609,44.241,26.4440,12.0200,16.4674,14.1986,2.2688,0.0000
2026-02-28T17:04:40.371764,40.155,28.8480,10.8180,18.8714,12.9966,5.8748,0.0000
2026-02-28T17:04:40.416090,44.326,22.8380,13.2220,12.8614,15.4006,-2.5392,0.0000
2026-02-28T17:04:40.466578,50.488,26.4440,15.6260,16.4674,17.8046,-1.3372,0.0000
2026-02-28T17:04:40.468072,1.494,24.0400,12.0200,14.0634,14.1986,-0.1352,0.0000
2026-02-28T17:04:40.505741,37.669,26.4440,12.0200,16.4674,14.1986,2.2688,0.0000
2026-02-28T17:04:40.551151,45.410,27.6460,14.4240,17.6694,16.6026,1.0668,0.0000
2026-02-28T17:04:40.596028,44.877,25.2420,12.0200,15.2654,14.1986,1.0668,0.0000
2026-02-28T17:04:40.597089,1.061,26.4440,14.4240,16.4674,16.6026,-0.1352,0.0000
2026-02-28T17:04:40.640887,43.798,26.4440,10.8180,16.4674,12.9966,3.4708,0.0000
2026-02-28T17:04:40.685632,44.745,25.2420,13.2220,15.2654,15.4006,-0.1352,0.0000
