timestamp,delta_t_ms,x1_raw,x2_raw,x1_corrected,x2_corrected,differential,processed
2026-02-27T17:25:10.550141,0.000,-10.8180,-21.6360,-3.8314,-0.6911,-3.1402,0.0000
2026-02-27T17:25:10.551404,1.263,-10.8180,-20.4340,-3.8314,0.5109,-4.3422,0.0000
2026-02-27T17:25:10.552381,0.977,-12.0200,-21.6360,-5.0334,-0.6911,-4.3422,0.0000
2026-02-27T17:25:10.598794,46.413,-12.0200,-18.0300,-5.0334,2.9148,-7.9482,0.0000
2026-02-27T17:25:10.599495,0.701,-8.4140,-18.0300,-1.4274,2.9148,-4.3422,0.0000
2026-02-27T17:25:10.699230,99.735,-9.6160,-19.2320,-2.6294,1.7128,-4.3422,0.0000
2026-02-27T17:25:10.700160,0.930,-8.4140,-19.2320,-1.4274,1.7128,-3.1402,0.0000
2026-02-27T17:25:10.749019,48.859,-9.6160,-19.2320,-2.6294,1.7128,-4.3422,0.0000
2026-02-27T17:25:10.749977,0.958,-7.2120,-19.2320,-0.2254,1.7128,-1.9382,0.0000
2026-02-27T17:25:10.799623,49.646,-4.8080,-19.2320,2.1786,1.7128,0.4658,0.0000
2026-02-27T17:25:10.898034,98.411,-9.6160,-18.0300,-2.6294,2.9148,-5.5442,0.0000
2026-02-27T17:25:10.949012,50.978,-9.6160,-21.6360,-2.6294,-0.6911,-1.9382,0.0000
2026-02-27T17:25:10.949942,0.930,-9.6160,-19.2320,-2.6294,1.7128,-4.3422,0.0000
2026-02-27T17:25:10.950728,0.786,-10.8180,-19.2320,-3.8314,1.7128,-5.5442,0.0000
2026-02-27T17:25:10.951570,0.842,-4.8080,-18.0300,2.1786,2.9148,-0.7362,0.0000
2026-02-27T17:25:10.999273,47.703,-8.4140,-18.0300,-1.4274,2.9148,-4.3422,0.0000
2026-02-27T17:25:11.099999,100.726,-8.4140,-16.8280,-1.4274,4.1168,-5.5442,0.0000
2026-02-27T17:25:11.101536,1.537,-6.0100,-16.8280,0.9766,4.1168,-3.1402,0.0000
2026-02-27T17:25:11.102863,1.327,-2.4040,-19.2320,4.5826,1.7128,2.8698,0.0000
2026-02-27T17:25:11.151064,48.201,1.2020,-18.0300,8.1886,2.9148,5.2738,0.0000
2026-02-27T17:25:11.200963,49.899,25.2420,-15.6260,32.2286,5.3188,26.9098,0.0000
2026-02-27T17:25:11.251111,50.148,51.6860,-13.2220,58.6726,7.7229,50.9498,0.0000
2026-02-27T17:25:11.252339,1.228,54.0900,-13.2220,61.0766,7.7229,53.3538,18.3077
2026-02-27T17:25:11.301359,49.020,58.8980,-14.4240,65.8846,6.5209,59.3638,24.4496
2026-02-27T17:25:11.302599,1.240,81.7360,-10.8180,88.7226,10.1269,78.5958,28.3544
2026-02-27T17:25:11.403251,100.652,96.1600,-10.8180,103.1466,10.1269,93.0198,35.4103
2026-02-27T17:25:11.404724,1.473,103.3720,-9.6160,110.3586,11.3289,99.0298,43.4364
2026-02-27T17:25:11.406157,1.433,100.9680,-10.8180,107.9546,10.1269,97.8278,51.0111
2026-02-27T17:25:11.503991,97.834,96.1600,-9.6160,103.1466,11.3289,91.8178,55.6554
2026-02-27T17:25:11.507148,3.157,97.3620,-8.4140,104.3486,12.5308,91.8178,54.8491
2026-02-27T17:25:11.549254,42.106,97.3620,-10.8180,104.3486,10.1269,94.2218,54.4459
2026-02-27T17:25:11.550058,0.804,104.5740,-9.6160,111.5606,11.3289,100.2318,55.7421
2026-02-27T17:25:11.605338,55.280,109.3820,-8.4140,116.3686,12.5308,103.8378,60.1348
2026-02-27T17:25:11.647642,42.304,110.5840,-14.4240,117.5706,6.5209,111.0498,64.6353
2026-02-27T17:25:11.648151,0.509,110.5840,-12.0200,117.5706,8.9248,108.6458,69.9688
2026-02-27T17:25:11.699800,51.649,112.9880,-9.6160,119.9746,11.3289,108.6458,72.9616
2026-02-27T17:25:11.749134,49.334,111.7860,-12.0200,118.7726,8.9248,109.8478,74.4599
2026-02-27T17:25:11.750205,1.071,110.5840,-12.0200,117.5706,8.9248,108.6458,75.2091
2026-02-27T17:25:11.798569,48.364,105.7760,-8.4140,112.7626,12.5308,100.2318,75.5837
2026-02-27T17:25:11.850693,52.124,109.3820,-12.0200,116.3686,8.9248,107.4438,74.9107
