timestamp,delta_t_ms,x1_raw,x2_raw,x1_corrected,x2_corrected,differential,processed
2026-02-28T17:21:37.513181,0.000,0.0000,-14.4240,-26.3839,-22.5375,-3.8464,0.0000
2026-02-28T17:21:37.515610,2.429,2.4040,-14.4240,-23.9799,-22.5375,-1.4424,0.0000
2026-02-28T17:21:37.558574,42.964,-1.2020,-13.2220,-27.5859,-21.3355,-6.2504,0.0000
2026-02-28T17:21:37.603244,44.670,1.2020,-13.2220,-25.1819,-21.3355,-3.8464,0.0000
2026-02-28T17:21:37.647462,44.218,0.0000,-14.4240,-26.3839,-22.5375,-3.8464,0.0000
2026-02-28T17:21:37.648348,0.886,-2.4040,-15.6260,-28.7879,-23.7395,-5.0484,0.0000
2026-02-28T17:21:37.692500,44.152,1.2020,-12.0200,-25.1819,-20.1335,-5.0484,0.0000
2026-02-28T17:21:37.737081,44.581,-1.2020,-13.2220,-27.5859,-21.3355,-6.2504,0.0000
2026-02-28T17:21:37.798827,61.746,-1.2020,-14.4240,-27.5859,-22.5375,-5.0484,0.0000
2026-02-28T17:21:37.801971,3.144,-1.2020,-13.2220,-27.5859,-21.3355,-6.2504,0.0000
2026-02-28T17:21:37.835938,33.967,2.4040,-16.8280,-23.9799,-24.9415,0.9616,0.0000
2026-02-28T17:21:37.871067,35.129,-1.2020,-16.8280,-27.5859,-24.9415,-2.6444,0.0000
2026-02-28T17:21:37.924611,53.544,1.2020,-13.2220,-25.1819,-21.3355,-3.8464,0.0000
2026-02-28T17:21:37.963219,38.608,-1.2020,-14.4240,-27.5859,-22.5375,-5.0484,0.0000
2026-02-28T17:21:37.964621,1.402,2.4040,-12.0200,-23.9799,-20.1335,-3.8464,0.0000
2026-02-28T17:21:38.008046,43.425,-2.4040,-15.6260,-28.7879,-23.7395,-5.0484,0.0000
2026-02-28T17:21:38.056076,48.030,1.2020,-14.4240,-25.1819,-22.5375,-2.6444,0.0000
2026-02-28T17:21:38.096461,40.385,0.0000,-16.8280,-26.3839,-24.9415,-1.4424,0.0000
2026-02-28T17:21:38.097730,1.269,-1.2020,-15.6260,-27.5859,-23.7395,-3.8464,0.0000
2026-02-28T17:21:38.142112,44.382,0.0000,-14.4240,-26.3839,-22.5375,-3.8464,0.0000
2026-02-28T17:21:38.187337,45.225,0.0000,-15.6260,-26.3839,-23.7395,-2.6444,0.0000
2026-02-28T17:21:38.234012,46.675,-1.2020,-13.2220,-27.5859,-21.3355,-6.2504,0.0000
2026-02-28T17:21:38.235443,1.431,-1.2020,-13.2220,-27.5859,-21.3355,-6.2504,0.0000
2026-02-28T17:21:38.277510,42.067,-2.4040,-13.2220,-28.7879,-21.3355,-7.4524,0.0000
2026-02-28T17:21:38.321660,44.150,1.2020,-12.0200,-25.1819,-20.1335,-5.0484,0.0000
2026-02-28T17:21:38.367260,45.600,-1.2020,-13.2220,-27.5859,-21.3355,-6.2504,0.0000
2026-02-28T17:21:38.413384,46.124,-2.4040,-14.4240,-28.7879,-22.5375,-6.2504,0.0000
2026-02-28T17:21:38.414864,1.480,-1.2020,-16.8280,-27.5859,-24.9415,-2.6444,0.0000
2026-02-28T17:21:38.461532,46.668,1.2020,-12.0200,-25.1819,-20.1335,-5.0484,0.0000
2026-02-28T17:21:38.508357,46.825,7.2120,-2.4040,-19.1719,-10.5175,-8.6544,0.0000
2026-02-28T17:21:38.549068,40.711,16.8280,9.6160,-9.5559,1.5025,-11.0584,0.0000
2026-02-28T17:21:38.597783,48.715,32.4540,19.2320,6.0701,11.1185,-5.0484,0.0000
2026-02-28T17:21:38.599063,1.280,32.4540,26.4440,6.0701,18.3305,-12.2604,0.0000
2026-02-28T17:21:38.635714,36.651,34.8580,26.4440,8.4741,18.3305,-9.8564,0.0000
2026-02-28T17:21:38.683470,47.756,38.4640,27.6460,12.0801,19.5325,-7.4524,0.0000
2026-02-28T17:21:38.727425,43.955,34.8580,27.6460,8.4741,19.5325,-11.0584,0.0000
2026-02-28T17:21:38.728697,1.272,33.6560,25.2420,7.2721,17.1285,-9.8564,0.0000
2026-02-28T17:21:38.773081,44.384,34.8580,26.4440,8.4741,18.3305,-9.8564,0.0000
2026-02-28T17:21:38.820151,47.070,33.6560,28.8480,7.2721,20.7345,-13.4624,0.0000
2026-02-28T17:21:38.861520,41.369,34.8580,25.2420,8.4741,17.1285,-8.6544,0.0000
2026-02-28T17:21:38.910110,48.590,32.4540,25.2420,6.0701,17.1285,-11.0584,0.0000
2026-02-28T17:21:38.912351,2.241,32.4540,25.2420,6.0701,17.1285,-11.0584,0.0000
2026-02-28T17:21:38.954477,42.126,34.8580,26.4440,8.4741,18.3305,-9.8564,0.0000
2026-02-28T17:21:38.996600,42.123,36.0600,24.0400,9.6761,15.9265,-6.2504,0.0000
2026-02-28T17:21:39.041380,44.780,33.6560,24.0400,7.2721,15.9265,-8.6544,0.0000
2026-02-28T17:21:39.086602,45.222,32.4540,24.0400,6.0701,15.9265,-9.8564,0.0000
2026-02-28T17:21:39.088013,1.411,32.4540,24.0400,6.0701,15.9265,-9.8564,0.0000
2026-02-28T17:21:39.133363,45.350,36.0600,24.0400,9.6761,15.9265,-6.2504,0.0000
2026-02-28T17:21:39.177688,44.325,31.2520,25.2420,4.8681,17.1285,-12.2604,0.0000
2026-02-28T17:21:39.223312,45.624,32.4540,27.6460,6.0701,19.5325,-13.4624,0.0000
2026-02-28T17:21:39.225693,2.381,33.6560,22.8380,7.2721,14.7245,-7.4524,0.0000
2026-02-28T17:21:39.269394,43.701,32.4540,24.0400,6.0701,15.9265,-9.8564,0.0000
2026-02-28T17:21:39.313211,43.817,34.8580,25.2420,8.4741,17.1285,-8.6544,0.0000
2026-02-28T17:21:39.358369,45.158,33.6560,24.0400,7.2721,15.9265,-8.6544,0.0000
2026-02-28T17:21:39.360148,1.779,31.2520,22.8380,4.8681,14.7245,-9.8564,0.0000
2026-02-28T17:21:39.402968,42.820,33.6560,25.2420,7.2721,17.1285,-9.8564,0.0000
2026-02-28T17:21:39.447157,44.189,33.6560,27.6460,7.2721,19.5325,-12.2604,0.0000
2026-02-28T17:21:39.492677,45.520,32.4540,24.0400,6.0701,15.9265,-9.8564,0.0000
2026-02-28T17:21:39.538806,46.129,33.6560,25.2420,7.2721,17.1285,-9.8564,0.0000
2026-02-28T17:21:39.540787,1.981,31.2520,27.6460,4.8681,19.5325,-14.6644,0.0000
2026-02-28T17:21:39.589092,48.305,34.8580,24.0400,8.4741,15.9265,-7.4524,0.0000
2026-02-28T17:21:39.628780,39.688,30.0500,22.8380,3.6661,14.7245,-11.0584,0.0000
2026-02-28T17:21:39.671995,43.215,33.6560,25.2420,7.2721,17.1285,-9.8564,0.0000
2026-02-28T17:21:39.673085,1.090,32.4540,22.8380,6.0701,14.7245,-8.6544,0.0000
2026-02-28T17:21:39.716716,43.631,33.6560,25.2420,7.2721,17.1285,-9.8564,0.0000
2026-02-28T17:21:39.761018,44.302,33.6560,24.0400,7.2721,15.9265,-8.6544,0.0000
2026-02-28T17:21:39.806258,45.240,32.4540,26.4440,6.0701,18.3305,-12.2604,0.0000
2026-02-28T17:21:39.807813,1.555,32.4540,22.8380,6.0701,14.7245,-8.6544,0.0000
2026-02-28T17:21:39.851719,43.906,33.6560,22.8380,7.2721,14.7245,-7.4524,0.0000
2026-02-28T17:21:39.896206,44.487,33.6560,26.4440,7.2721,18.3305,-11.0584,0.0000
2026-02-28T17:21:39.942960,46.754,34.8580,22.8380,8.4741,14.7245,-6.2504,0.0000
2026-02-28T17:21:39.987023,44.063,30.0500,25.2420,3.6661,17.1285,-13.4624,0.0000
2026-02-28T17:21:39.988011,0.988,36.0600,24.0400,9.6761,15.9265,-6.2504,0.0000
2026-02-28T17:21:40.030963,42.952,34.8580,25.2420,8.4741,17.1285,-8.6544,0.0000
2026-02-28T17:21:40.077246,46.283,34.8580,24.0400,8.4741,15.9265,-7.4524,0.0000
2026-02-28T17:21:40.122310,45.064,32.4540,25.2420,6.0701,17.1285,-11.0584,0.0000
2026-02-28T17:21:40.167116,44.806,31.2520,27.6460,4.8681,19.5325,-14.6644,0.0000
2026-02-28T17:21:40.168758,1.642,34.8580,27.6460,8.4741,19.5325,-11.0584,0.0000
2026-02-28T17:21:40.211911,43.153,32.4540,24.0400,6.0701,15.9265,-9.8564,0.0000
2026-02-28T17:21:40.257197,45.286,34.8580,25.2420,8.4741,17.1285,-8.6544,0.0000
2026-02-28T17:21:40.303657,46.460,34.8580,22.8380,8.4741,14.7245,-6.2504,0.0000
2026-02-28T17:21:40.304967,1.310,32.4540,24.0400,6.0701,15.9265,-9.8564,0.0000
