timestamp,delta_t_ms,x1_raw,x2_raw,x1_corrected,x2_corrected,differential,processed
2026-02-28T16:40:08.067908,0.000,18.0300,7.2120,2.0584,2.0584,0.0000,0.0000
2026-02-28T16:40:08.073248,5.340,16.8280,10.8180,0.8564,5.6644,-4.8080,0.0000
2026-02-28T16:40:08.074269,1.021,21.6360,8.4140,5.6644,3.2604,2.4040,0.0000
2026-02-28T16:40:08.118246,43.977,18.0300,7.2120,2.0584,2.0584,0.0000,0.0000
2026-02-28T16:40:08.167997,49.751,24.0400,10.8180,8.0684,5.6644,2.4040,0.0000
2026-02-28T16:40:08.169160,1.163,19.2320,9.6160,3.2604,4.4624,-1.2020,0.0000
2026-02-28T16:40:08.217959,48.799,21.6360,10.8180,5.6644,5.6644,-0.0000,0.0000
2026-02-28T16:40:08.267602,49.643,16.8280,10.8180,0.8564,5.6644,-4.8080,0.0000
2026-02-28T16:40:08.268563,0.961,20.4340,10.8180,4.4624,5.6644,-1.2020,0.0000
2026-02-28T16:40:08.318090,49.527,19.2320,10.8180,3.2604,5.6644,-2.4040,0.0000
2026-02-28T16:40:08.369280,51.190,19.2320,8.4140,3.2604,3.2604,-0.0000,0.0000
2026-02-28T16:40:08.370726,1.446,19.2320,9.6160,3.2604,4.4624,-1.2020,0.0000
2026-02-28T16:40:08.419573,48.847,18.0300,8.4140,2.0584,3.2604,-1.2020,0.0000
2026-02-28T16:40:08.468179,48.606,20.4340,12.0200,4.4624,6.8664,-2.4040,0.0000
2026-02-28T16:40:08.518149,49.970,20.4340,9.6160,4.4624,4.4624,-0.0000,0.0000
2026-02-28T16:40:08.518924,0.775,18.0300,7.2120,2.0584,2.0584,0.0000,0.0000
2026-02-28T16:40:08.566839,47.915,20.4340,10.8180,4.4624,5.6644,-1.2020,0.0000
2026-02-28T16:40:08.617224,50.385,20.4340,10.8180,4.4624,5.6644,-1.2020,0.0000
2026-02-28T16:40:08.617744,0.520,18.0300,7.2120,2.0584,2.0584,0.0000,0.0000
2026-02-28T16:40:08.668187,50.443,22.8380,9.6160,6.8664,4.4624,2.4040,0.0000
2026-02-28T16:40:08.719104,50.917,21.6360,7.2120,5.6644,2.0584,3.6060,0.0000
2026-02-28T16:40:08.720144,1.040,20.4340,8.4140,4.4624,3.2604,1.2020,0.0000
2026-02-28T16:40:08.767449,47.305,20.4340,8.4140,4.4624,3.2604,1.2020,0.0000
2026-02-28T16:40:08.818739,51.290,18.0300,7.2120,2.0584,2.0584,0.0000,0.0000
2026-02-28T16:40:08.870690,51.951,19.2320,9.6160,3.2604,4.4624,-1.2020,0.0000
2026-02-28T16:40:08.872595,1.905,19.2320,10.8180,3.2604,5.6644,-2.4040,0.0000
2026-02-28T16:40:08.918536,45.941,18.0300,7.2120,2.0584,2.0584,0.0000,0.0000
2026-02-28T16:40:08.971088,52.552,19.2320,8.4140,3.2604,3.2604,-0.0000,0.0000
2026-02-28T16:40:08.972591,1.503,20.4340,9.6160,4.4624,4.4624,-0.0000,0.0000
2026-02-28T16:40:09.017979,45.388,19.2320,13.2220,3.2604,8.0684,-4.8080,0.0000
2026-02-28T16:40:09.066757,48.778,18.0300,12.0200,2.0584,6.8664,-4.8080,0.0000
2026-02-28T16:40:09.067746,0.989,16.8280,10.8180,0.8564,5.6644,-4.8080,0.0000
2026-02-28T16:40:09.118735,50.989,19.2320,9.6160,3.2604,4.4624,-1.2020,0.0000
2026-02-28T16:40:09.167272,48.537,18.0300,10.8180,2.0584,5.6644,-3.6060,0.0000
2026-02-28T16:40:09.219498,52.226,19.2320,8.4140,3.2604,3.2604,-0.0000,0.0000
2026-02-28T16:40:09.221336,1.838,19.2320,8.4140,3.2604,3.2604,-0.0000,0.0000
2026-02-28T16:40:09.268260,46.924,19.2320,10.8180,3.2604,5.6644,-2.4040,0.0000
2026-02-28T16:40:09.319511,51.251,20.4340,9.6160,4.4624,4.4624,-0.0000,0.0000
