timestamp,delta_t_ms,x1_raw,x2_raw,x1_corrected,x2_corrected,differential,processed
2026-02-27T17:22:28.052738,0.000,-8.4140,-19.2320,-1.4274,1.7128,-3.1402,0.0000
2026-02-27T17:22:28.096003,43.265,-10.8180,-21.6360,-3.8314,-0.6911,-3.1402,0.0000
2026-02-27T17:22:28.096778,0.775,-8.4140,-24.0400,-1.4274,-3.0952,1.6678,0.0000
2026-02-27T17:22:28.145905,49.127,-10.8180,-19.2320,-3.8314,1.7128,-5.5442,0.0000
2026-02-27T17:22:28.196350,50.445,-9.6160,-22.8380,-2.6294,-1.8932,-0.7362,0.0000
2026-02-27T17:22:28.197182,0.832,-8.4140,-18.0300,-1.4274,2.9148,-4.3422,0.0000
2026-02-27T17:22:28.245798,48.616,-12.0200,-21.6360,-5.0334,-0.6911,-4.3422,0.0000
2026-02-27T17:22:28.295872,50.074,-8.4140,-20.4340,-1.4274,0.5109,-1.9382,0.0000
2026-02-27T17:22:28.296613,0.741,-9.6160,-21.6360,-2.6294,-0.6911,-1.9382,0.0000
2026-02-27T17:22:28.346542,49.929,-9.6160,-19.2320,-2.6294,1.7128,-4.3422,0.0000
2026-02-27T17:22:28.396220,49.678,-9.6160,-21.6360,-2.6294,-0.6911,-1.9382,0.0000
2026-02-27T17:22:28.446147,49.927,-10.8180,-22.8380,-3.8314,-1.8932,-1.9382,0.0000
2026-02-27T17:22:28.446964,0.817,-12.0200,-24.0400,-5.0334,-3.0952,-1.9382,0.0000
2026-02-27T17:22:28.495783,48.819,-8.4140,-19.2320,-1.4274,1.7128,-3.1402,0.0000
2026-02-27T17:22:28.546016,50.233,-8.4140,-21.6360,-1.4274,-0.6911,-0.7362,0.0000
2026-02-27T17:22:28.546762,0.746,-8.4140,-22.8380,-1.4274,-1.8932,0.4658,0.0000
2026-02-27T17:22:28.595835,49.073,-9.6160,-22.8380,-2.6294,-1.8932,-0.7362,0.0000
2026-02-27T17:22:28.646894,51.059,-10.8180,-21.6360,-3.8314,-0.6911,-3.1402,0.0000
2026-02-27T17:22:28.647517,0.623,-9.6160,-20.4340,-2.6294,0.5109,-3.1402,0.0000
2026-02-27T17:22:28.697028,49.511,-7.2120,-21.6360,-0.2254,-0.6911,0.4658,0.0000
2026-02-27T17:22:28.747604,50.576,-8.4140,-20.4340,-1.4274,0.5109,-1.9382,0.0000
2026-02-27T17:22:28.797155,49.551,-7.2120,-19.2320,-0.2254,1.7128,-1.9382,0.0000
2026-02-27T17:22:28.798404,1.249,-1.2020,-19.2320,5.7846,1.7128,4.0718,0.0000
2026-02-27T17:22:28.849478,51.074,9.6160,-19.2320,16.6026,1.7128,14.8898,0.0000
2026-02-27T17:22:28.897236,47.758,19.2320,-16.8280,26.2186,4.1168,22.1018,0.0000
2026-02-27T17:22:28.898495,1.259,31.2520,-14.4240,38.2386,6.5209,31.7178,9.4841
2026-02-27T17:22:28.998634,100.139,43.2720,-15.6260,50.2586,5.3188,44.9398,14.5718
2026-02-27T17:22:28.999870,1.236,52.8880,-15.6260,59.8746,5.3188,54.5558,21.1468
2026-02-27T17:22:29.001066,1.196,61.3020,-12.0200,68.2886,8.9248,59.3638,26.6476
2026-02-27T17:22:29.047853,46.787,60.1000,-14.4240,67.0866,6.5209,60.5658,30.2465
2026-02-27T17:22:29.097668,49.815,64.9080,-14.4240,71.8946,6.5209,65.3738,32.3905
2026-02-27T17:22:29.147904,50.236,72.1200,-15.6260,79.1066,5.3188,73.7878,34.9573
2026-02-27T17:22:29.149295,1.391,72.1200,-14.4240,79.1066,6.5209,72.5858,38.2616
2026-02-27T17:22:29.197824,48.529,85.3420,-10.8180,92.3286,10.1269,82.2018,40.2505
2026-02-27T17:22:29.248066,50.242,87.7460,-10.8180,94.7326,10.1269,84.6058,43.7726
2026-02-27T17:22:29.248671,0.605,92.5540,-14.4240,99.5406,6.5209,93.0198,46.8854
2026-02-27T17:22:29.296641,47.970,91.3520,-10.8180,98.3386,10.1269,88.2118,50.3261
2026-02-27T17:22:29.349907,53.266,92.5540,-9.6160,99.5406,11.3289,88.2118,52.0464
2026-02-27T17:22:29.351132,1.225,91.3520,-12.0200,98.3386,8.9248,89.4138,52.9066
2026-02-27T17:22:29.396678,45.546,94.9580,-10.8180,101.9446,10.1269,91.8178,53.8669
2026-02-27T17:22:29.446888,50.210,99.7660,-14.4240,106.7526,6.5209,100.2318,55.9880
2026-02-27T17:22:29.498259,51.371,99.7660,-12.0200,106.7526,8.9248,97.8278,60.8206
2026-02-27T17:22:29.499569,1.310,104.5740,-12.0200,111.5606,8.9248,102.6358,64.7956
2026-02-27T17:22:29.546532,46.963,103.3720,-12.0200,110.3586,8.9248,101.4338,67.5619
2026-02-27T17:22:29.598880,52.348,105.7760,-13.2220,112.7626,7.7229,105.0398,69.7106
2026-02-27T17:22:29.600180,1.300,102.1700,-12.0200,109.1566,8.9248,100.2318,70.0218
2026-02-27T17:22:29.647271,47.091,100.9680,-9.6160,107.9546,11.3289,96.6258,69.4082
2026-02-27T17:22:29.697872,50.601,102.1700,-12.0200,109.1566,8.9248,100.2318,69.1026
2026-02-27T17:22:29.699079,1.207,106.9780,-13.2220,113.9646,7.7229,106.2418,68.9498
2026-02-27T17:22:29.746395,47.316,102.1700,-10.8180,109.1566,10.1269,99.0298,68.8734
2026-02-27T17:22:29.798154,51.759,103.3720,-10.8180,110.3586,10.1269,100.2318,68.8352
2026-02-27T17:22:29.846342,48.188,104.5740,-14.4240,111.5606,6.5209,105.0398,68.8161
2026-02-27T17:22:29.846983,0.641,106.9780,-14.4240,113.9646,6.5209,107.4438,72.1002
2026-02-27T17:22:29.896396,49.413,103.3720,-14.4240,110.3586,6.5209,103.8378,73.8154
