timestamp,delta_t_ms,x1_raw,x2_raw,x1_corrected,x2_corrected,differential,processed
2026-02-27T17:25:00.900442,0.000,-9.6160,-19.2320,-2.6294,1.7128,-4.3422,0.0000
2026-02-27T17:25:00.901495,1.053,-12.0200,-19.2320,-5.0334,1.7128,-6.7462,0.0000
2026-02-27T17:25:00.950139,48.644,-10.8180,-20.4340,-3.8314,0.5109,-4.3422,0.0000
2026-02-27T17:25:00.999651,49.512,-9.6160,-18.0300,-2.6294,2.9148,-5.5442,0.0000
2026-02-27T17:25:01.050254,50.603,-9.6160,-19.2320,-2.6294,1.7128,-4.3422,0.0000
2026-02-27T17:25:01.051310,1.056,-9.6160,-16.8280,-2.6294,4.1168,-6.7462,0.0000
2026-02-27T17:25:01.098973,47.663,-9.6160,-19.2320,-2.6294,1.7128,-4.3422,0.0000
2026-02-27T17:25:01.150795,51.822,-12.0200,-18.0300,-5.0334,2.9148,-7.9482,0.0000
2026-02-27T17:25:01.151903,1.108,-7.2120,-15.6260,-0.2254,5.3188,-5.5442,0.0000
2026-02-27T17:25:01.200046,48.143,-7.2120,-16.8280,-0.2254,4.1168,-4.3422,0.0000
2026-02-27T17:25:01.250423,50.377,-8.4140,-16.8280,-1.4274,4.1168,-5.5442,0.0000
2026-02-27T17:25:01.251488,1.065,-9.6160,-19.2320,-2.6294,1.7128,-4.3422,0.0000
2026-02-27T17:25:01.298467,46.979,-7.2120,-20.4340,-0.2254,0.5109,-0.7362,0.0000
2026-02-27T17:25:01.397884,99.417,-6.0100,-16.8280,0.9766,4.1168,-3.1402,0.0000
2026-02-27T17:25:01.398377,0.493,-7.2120,-16.8280,-0.2254,4.1168,-4.3422,0.0000
2026-02-27T17:25:01.398793,0.416,-7.2120,-20.4340,-0.2254,0.5109,-0.7362,0.0000
2026-02-27T17:25:01.450358,51.565,-7.2120,-20.4340,-0.2254,0.5109,-0.7362,0.0000
2026-02-27T17:25:01.502261,51.903,-7.2120,-19.2320,-0.2254,1.7128,-1.9382,0.0000
2026-02-27T17:25:01.504830,2.569,-7.2120,-18.0300,-0.2254,2.9148,-3.1402,0.0000
2026-02-27T17:25:01.548568,43.738,-7.2120,-18.0300,-0.2254,2.9148,-3.1402,0.0000
2026-02-27T17:25:01.602463,53.895,-8.4140,-18.0300,-1.4274,2.9148,-4.3422,0.0000
2026-02-27T17:25:01.603890,1.427,-8.4140,-15.6260,-1.4274,5.3188,-6.7462,0.0000
2026-02-27T17:25:01.650163,46.273,-9.6160,-15.6260,-2.6294,5.3188,-7.9482,0.0000
2026-02-27T17:25:01.698984,48.821,-9.6160,-21.6360,-2.6294,-0.6911,-1.9382,0.0000
2026-02-27T17:25:01.751943,52.959,42.0700,-15.6260,49.0566,5.3188,43.7378,0.0000
2026-02-27T17:25:01.753496,1.553,13.2220,-16.8280,20.2086,4.1168,16.0918,0.0000
2026-02-27T17:25:01.802221,48.725,1.2020,-16.8280,8.1886,4.1168,4.0718,0.0000
2026-02-27T17:25:01.850469,48.248,20.4340,-12.0200,27.4206,8.9248,18.4958,0.0000
2026-02-27T17:25:01.851899,1.430,46.8780,-12.0200,53.8646,8.9248,44.9398,0.0000
2026-02-27T17:25:01.902777,50.878,60.1000,-8.4140,67.0866,12.5308,54.5558,16.8946
2026-02-27T17:25:02.004614,101.837,67.3120,-12.0200,74.2986,8.9248,65.3738,24.1821
2026-02-27T17:25:02.007626,3.012,80.5340,-13.2220,87.5206,7.7229,79.7978,29.6619
2026-02-27T17:25:02.010408,2.782,91.3520,-8.4140,98.3386,12.5308,85.8078,36.5110
2026-02-27T17:25:02.054202,43.794,96.1600,-8.4140,103.1466,12.5308,90.6158,41.8698
2026-02-27T17:25:02.109169,54.967,94.9580,-12.0200,101.9446,8.9248,93.0198,46.6717
2026-02-27T17:25:02.115306,6.137,94.9580,-12.0200,101.9446,8.9248,93.0198,50.8813
2026-02-27T17:25:02.148223,32.917,90.1500,-9.6160,97.1366,11.3289,85.8078,52.9861
2026-02-27T17:25:02.196554,48.331,96.1600,-6.0100,103.1466,14.9349,88.2118,51.9173
2026-02-27T17:25:02.197277,0.723,103.3720,-10.8180,110.3586,10.1269,100.2318,51.3829
2026-02-27T17:25:02.247092,49.815,109.3820,-10.8180,116.3686,10.1269,106.2418,57.4157
2026-02-27T17:25:02.297441,50.349,109.3820,-13.2220,116.3686,7.7229,108.6458,64.7767
2026-02-27T17:25:02.348090,50.649,114.1900,-10.8180,121.1766,10.1269,111.0498,70.0444
2026-02-27T17:25:02.349414,1.324,118.9980,-8.4140,125.9846,12.5308,113.4538,74.7220
2026-02-27T17:25:02.396804,47.390,122.6040,-10.8180,129.5906,10.1269,119.4638,81.7059
2026-02-27T17:25:02.447267,50.463,121.4020,-8.4140,128.3886,12.5308,115.8578,87.9531
2026-02-27T17:25:02.447781,0.514,120.2000,-10.8180,127.1866,10.1269,117.0598,90.4675
2026-02-27T17:25:02.498909,51.128,121.4020,-8.4140,128.3886,12.5308,115.8578,90.9340
2026-02-27T17:25:02.549163,50.254,121.4020,-9.6160,128.3886,11.3289,117.0598,91.9579
2026-02-27T17:25:02.550254,1.091,121.4020,-9.6160,128.3886,11.3289,117.0598,92.4699
2026-02-27T17:25:02.597623,47.369,127.4120,-9.6160,134.3986,11.3289,123.0698,92.7259
2026-02-27T17:25:02.653865,56.242,125.0080,-9.6160,131.9946,11.3289,120.6658,95.2263
2026-02-27T17:25:02.655170,1.305,123.8060,-7.2120,130.7926,13.7329,117.0598,96.4765
2026-02-27T17:25:02.699457,44.287,125.0080,-8.4140,131.9946,12.5308,119.4638,96.3108
2026-02-27T17:25:02.748466,49.009,128.6140,-6.0100,135.6006,14.9349,120.6658,96.2280
2026-02-27T17:25:02.796673,48.207,127.4120,-9.6160,134.3986,11.3289,123.0698,96.9773
2026-02-27T17:25:02.797232,0.559,127.4120,-8.4140,134.3986,12.5308,121.8678,98.3752
2026-02-27T17:25:02.849982,52.750,132.2200,-10.8180,139.2066,10.1269,129.0798,100.0282
2026-02-27T17:25:02.902141,52.159,132.2200,-8.4140,139.2066,12.5308,126.6758,103.7096
2026-02-27T17:25:02.903010,0.869,131.0180,-9.6160,138.0046,11.3289,126.6758,105.5503
2026-02-27T17:25:02.949525,46.515,135.8260,-10.8180,142.8126,10.1269,132.6858,106.4706
2026-02-27T17:25:02.999653,50.128,133.4220,-10.8180,140.4086,10.1269,130.2818,109.7857
2026-02-27T17:25:03.000852,1.199,133.4220,-10.8180,140.4086,10.1269,130.2818,110.9138
2026-02-27T17:25:03.048744,47.892,135.8260,-9.6160,142.8126,11.3289,131.4838,111.4385
2026-02-27T17:25:03.098900,50.156,138.2300,-9.6160,145.2166,11.3289,133.8878,112.3033
2026-02-27T17:25:03.149554,50.654,137.0280,-8.4140,144.0146,12.5308,131.4838,112.7358
2026-02-27T17:25:03.150912,1.358,135.8260,-10.8180,142.8126,10.1269,132.6858,113.5545
2026-02-27T17:25:03.200174,49.262,137.0280,-8.4140,144.0146,12.5308,131.4838,113.3613
2026-02-27T17:25:03.250928,50.754,137.0280,-7.2120,144.0146,13.7329,130.2818,113.2648
2026-02-27T17:25:03.252038,1.110,134.6240,-12.0200,141.6106,8.9248,132.6858,113.2165
2026-02-27T17:25:03.298955,46.917,135.8260,-10.8180,142.8126,10.1269,132.6858,113.7949
2026-02-27T17:25:03.348457,49.502,133.4220,-9.6160,140.4086,11.3289,129.0798,114.0914
2026-02-27T17:25:03.349676,1.219,134.6240,-8.4140,141.6106,12.5308,129.0798,112.4211
2026-02-27T17:25:03.399429,49.753,139.4320,-9.6160,146.4186,11.3289,135.0898,111.5896
2026-02-27T17:25:03.448428,48.999,135.8260,-9.6160,142.8126,11.3289,131.4838,112.3789
2026-02-27T17:25:03.499597,51.169,135.8260,-10.8180,142.8126,10.1269,132.6858,113.3761
2026-02-27T17:25:03.501068,1.471,134.6240,-10.8180,141.6106,10.1269,131.4838,113.2721
2026-02-27T17:25:03.554133,53.065,133.4220,-9.6160,140.4086,11.3289,129.0798,113.2202
2026-02-27T17:25:03.598914,44.781,133.4220,-8.4140,140.4086,12.5308,127.8778,111.9892
