timestamp,delta_t_ms,x1_raw,x2_raw,x1_corrected,x2_corrected,differential,processed
2026-02-27T17:25:28.799827,0.000,-10.8180,-20.4340,-3.8314,0.5109,-4.3422,0.0000
2026-02-27T17:25:28.800507,0.680,-9.6160,-19.2320,-2.6294,1.7128,-4.3422,0.0000
2026-02-27T17:25:28.851335,50.828,-12.0200,-19.2320,-5.0334,1.7128,-6.7462,0.0000
2026-02-27T17:25:28.899924,48.589,-8.4140,-21.6360,-1.4274,-0.6911,-0.7362,0.0000
2026-02-27T17:25:28.914782,14.858,-12.0200,-18.0300,-5.0334,2.9148,-7.9482,0.0000
2026-02-27T17:25:28.951118,36.336,-9.6160,-18.0300,-2.6294,2.9148,-5.5442,0.0000
2026-02-27T17:25:29.000536,49.418,-9.6160,-19.2320,-2.6294,1.7128,-4.3422,0.0000
2026-02-27T17:25:29.050347,49.811,-8.4140,-18.0300,-1.4274,2.9148,-4.3422,0.0000
2026-02-27T17:25:29.065233,14.886,-6.0100,-16.8280,0.9766,4.1168,-3.1402,0.0000
2026-02-27T17:25:29.101115,35.882,-10.8180,-21.6360,-3.8314,-0.6911,-3.1402,0.0000
2026-02-27T17:25:29.157794,56.679,-6.0100,-20.4340,0.9766,0.5109,0.4658,0.0000
2026-02-27T17:25:29.158823,1.029,-7.2120,-18.0300,-0.2254,2.9148,-3.1402,0.0000
2026-02-27T17:25:29.200230,41.407,-10.8180,-20.4340,-3.8314,0.5109,-4.3422,0.0000
2026-02-27T17:25:29.252222,51.992,-9.6160,-20.4340,-2.6294,0.5109,-3.1402,0.0000
2026-02-27T17:25:29.253342,1.120,-8.4140,-20.4340,-1.4274,0.5109,-1.9382,0.0000
2026-02-27T17:25:29.300277,46.935,-8.4140,-16.8280,-1.4274,4.1168,-5.5442,0.0000
2026-02-27T17:25:29.353261,52.984,-8.4140,-19.2320,-1.4274,1.7128,-3.1402,0.0000
2026-02-27T17:25:29.399239,45.978,20.4340,-15.6260,27.4206,5.3188,22.1018,0.0000
2026-02-27T17:25:29.422543,23.304,20.4340,-14.4240,27.4206,6.5209,20.8998,0.0000
2026-02-27T17:25:29.449826,27.283,32.4540,-14.4240,39.4406,6.5209,32.9198,0.0000
2026-02-27T17:25:29.499737,49.911,42.0700,-15.6260,49.0566,5.3188,43.7378,13.0618
2026-02-27T17:25:29.521241,21.504,58.8980,-12.0200,65.8846,8.9248,56.9598,19.0170
2026-02-27T17:25:29.652450,131.209,73.3220,-12.0200,80.3086,8.9248,71.3838,25.5933
2026-02-27T17:25:29.678037,25.587,97.3620,-8.4140,104.3486,12.5308,91.8178,31.8087
2026-02-27T17:25:29.679325,1.288,108.1800,-7.2120,115.1666,13.7329,101.4338,41.1419
2026-02-27T17:25:29.680317,0.992,116.5940,-8.4140,123.5806,12.5308,111.0498,50.9065
2026-02-27T17:25:29.698491,18.174,116.5940,-6.0100,123.5806,14.9349,108.6458,62.3288
2026-02-27T17:25:29.750917,52.426,121.4020,-12.0200,128.3886,8.9248,119.4638,70.3897
2026-02-27T17:25:29.774600,23.683,123.8060,-10.8180,130.7926,10.1269,120.6658,86.4687
2026-02-27T17:25:29.798406,23.806,126.2100,-9.6160,133.1966,11.3289,121.8678,92.0977
2026-02-27T17:25:29.850706,52.300,126.2100,-12.0200,133.1966,8.9248,124.2718,95.7030
2026-02-27T17:25:29.872989,22.283,129.8160,-7.2120,136.8026,13.7329,123.0698,98.5601
2026-02-27T17:25:29.901338,28.349,132.2200,-9.6160,139.2066,11.3289,127.8778,101.0722
2026-02-27T17:25:29.949217,47.879,131.0180,-9.6160,138.0046,11.3289,126.6758,104.2316
2026-02-27T17:25:29.950174,0.957,132.2200,-9.6160,139.2066,11.3289,127.8778,106.7629
2026-02-27T17:25:30.000384,50.210,127.4120,-9.6160,134.3986,11.3289,123.0698,107.0769
2026-02-27T17:25:30.100202,99.818,132.2200,-9.6160,139.2066,11.3289,127.8778,108.1856
2026-02-27T17:25:30.101918,1.716,129.8160,-7.2120,136.8026,13.7329,123.0698,104.9333
2026-02-27T17:25:30.125192,23.274,131.0180,-8.4140,138.0046,12.5308,125.4738,105.2105
2026-02-27T17:25:30.151516,26.324,129.8160,-8.4140,136.8026,12.5308,124.2718,104.3974
2026-02-27T17:25:30.197663,46.147,133.4220,-7.2120,140.4086,13.7329,126.6758,104.9426
2026-02-27T17:25:30.198433,0.770,131.0180,-6.0100,138.0046,14.9349,123.0698,104.2635
2026-02-27T17:25:30.252967,54.534,131.0180,-9.6160,138.0046,11.3289,126.6758,105.8272
2026-02-27T17:25:30.301403,48.436,131.0180,-9.6160,138.0046,11.3289,126.6758,106.6091
2026-02-27T17:25:30.323548,22.145,134.6240,-8.4140,141.6106,12.5308,129.0798,107.0000
2026-02-27T17:25:30.357417,33.869,132.2200,-10.8180,139.2066,10.1269,129.0798,109.0988
