timestamp,delta_t_ms,x1_raw,x2_raw,x1_corrected,x2_corrected,differential,processed
2026-02-27T17:25:20.048795,0.000,-7.2120,-19.2320,-0.2254,1.7128,-1.9382,0.0000
2026-02-27T17:25:20.101174,52.379,-9.6160,-20.4340,-2.6294,0.5109,-3.1402,0.0000
2026-02-27T17:25:20.102197,1.023,-9.6160,-19.2320,-2.6294,1.7128,-4.3422,0.0000
2026-02-27T17:25:20.103043,0.846,-7.2120,-19.2320,-0.2254,1.7128,-1.9382,0.0000
2026-02-27T17:25:20.150148,47.105,-7.2120,-20.4340,-0.2254,0.5109,-0.7362,0.0000
2026-02-27T17:25:20.151148,1.000,-8.4140,-20.4340,-1.4274,0.5109,-1.9382,0.0000
2026-02-27T17:25:20.199558,48.410,2.4040,-19.2320,9.3906,1.7128,7.6778,0.0000
2026-02-27T17:25:20.248988,49.430,9.6160,-16.8280,16.6026,4.1168,12.4858,0.0000
2026-02-27T17:25:20.301253,52.265,10.8180,-20.4340,17.8046,0.5109,17.2938,0.0000
2026-02-27T17:25:20.302263,1.010,14.4240,-15.6260,21.4106,5.3188,16.0918,0.0000
2026-02-27T17:25:20.349,46.737,20.4340,-15.6260,27.4206,5.3188,22.1018,0.0000
2026-02-27T17:25:20.399580,50.580,34.8580,-14.4240,41.8446,6.5209,35.3238,9.4982
2026-02-27T17:25:20.400406,0.826,54.0900,-10.8180,61.0766,10.1269,50.9498,14.6699
2026-02-27T17:25:20.449756,49.350,70.9180,-14.4240,77.9046,6.5209,71.3838,22.0198
2026-02-27T17:25:20.500280,50.524,80.5340,-10.8180,87.5206,10.1269,77.3938,30.2333
2026-02-27T17:25:20.501236,0.956,86.5440,-12.0200,93.5306,8.9248,84.6058,36.1712
2026-02-27T17:25:20.549210,47.974,91.3520,-10.8180,98.3386,10.1269,88.2118,41.3300
2026-02-27T17:25:20.598501,49.291,91.3520,-10.8180,98.3386,10.1269,88.2118,45.2122
2026-02-27T17:25:20.649787,51.286,91.3520,-13.2220,98.3386,7.7229,90.6158,48.0304
2026-02-27T17:25:20.651196,1.409,92.5540,-10.8180,99.5406,10.1269,89.4138,49.9697
2026-02-27T17:25:20.699039,47.843,96.1600,-10.8180,103.1466,10.1269,93.0198,51.4697
2026-02-27T17:25:20.753076,54.037,93.7560,-12.0200,100.7426,8.9248,91.8178,52.7500
2026-02-27T17:25:20.753960,0.884,93.7560,-9.6160,100.7426,11.3289,89.4138,53.3901
2026-02-27T17:25:20.799041,45.081,97.3620,-14.4240,104.3486,6.5209,97.8278,53.7102
2026-02-27T17:25:20.850460,51.419,98.5640,-9.6160,105.5506,11.3289,94.2218,55.3145
2026-02-27T17:25:20.851804,1.344,102.1700,-10.8180,109.1566,10.1269,99.0298,58.4232
2026-02-27T17:25:20.898831,47.027,104.5740,-12.0200,111.5606,8.9248,102.6358,60.7264
2026-02-27T17:25:20.947685,48.854,109.3820,-8.4140,116.3686,12.5308,103.8378,64.1721
