timestamp,delta_t_ms,x1_raw,x2_raw,x1_corrected,x2_corrected,differential,processed
2026-02-27T17:25:38.349477,0.000,-10.8180,-19.2320,-3.8314,1.7128,-5.5442,0.0000
2026-02-27T17:25:38.350187,0.710,-7.2120,-18.0300,-0.2254,2.9148,-3.1402,0.0000
2026-02-27T17:25:38.401932,51.745,-8.4140,-15.6260,-1.4274,5.3188,-6.7462,0.0000
2026-02-27T17:25:38.449419,47.487,-10.8180,-18.0300,-3.8314,2.9148,-6.7462,0.0000
2026-02-27T17:25:38.499453,50.034,-8.4140,-15.6260,-1.4274,5.3188,-6.7462,0.0000
2026-02-27T17:25:38.500448,0.995,-8.4140,-19.2320,-1.4274,1.7128,-3.1402,0.0000
2026-02-27T17:25:38.550460,50.012,-10.8180,-20.4340,-3.8314,0.5109,-4.3422,0.0000
2026-02-27T17:25:38.603080,52.620,-8.4140,-18.0300,-1.4274,2.9148,-4.3422,0.0000
2026-02-27T17:25:38.619340,16.260,-9.6160,-20.4340,-2.6294,0.5109,-3.1402,0.0000
2026-02-27T17:25:38.651302,31.962,-10.8180,-21.6360,-3.8314,-0.6911,-3.1402,0.0000
2026-02-27T17:25:38.701660,50.358,-9.6160,-16.8280,-2.6294,4.1168,-6.7462,0.0000
2026-02-27T17:25:38.702557,0.897,-10.8180,-18.0300,-3.8314,2.9148,-6.7462,0.0000
2026-02-27T17:25:38.751907,49.350,-10.8180,-16.8280,-3.8314,4.1168,-7.9482,0.0000
2026-02-27T17:25:38.801070,49.163,-4.8080,-20.4340,2.1786,0.5109,1.6678,0.0000
2026-02-27T17:25:38.851583,50.513,-9.6160,-16.8280,-2.6294,4.1168,-6.7462,0.0000
2026-02-27T17:25:38.852644,1.061,-7.2120,-16.8280,-0.2254,4.1168,-4.3422,0.0000
2026-02-27T17:25:38.901469,48.825,-10.8180,-16.8280,-3.8314,4.1168,-7.9482,0.0000
2026-02-27T17:25:38.949393,47.924,-7.2120,-19.2320,-0.2254,1.7128,-1.9382,0.0000
2026-02-27T17:25:38.950739,1.346,-10.8180,-18.0300,-3.8314,2.9148,-6.7462,0.0000
2026-02-27T17:25:38.999361,48.622,0.0000,-18.0300,6.9866,2.9148,4.0718,0.0000
2026-02-27T17:25:39.049411,50.050,22.8380,-14.4240,29.8246,6.5209,23.3038,0.0000
2026-02-27T17:25:39.050762,1.351,45.6760,-13.2220,52.6626,7.7229,44.9398,0.0000
2026-02-27T17:25:39.099452,48.690,57.6960,-12.0200,64.6826,8.9248,55.7578,15.5648
2026-02-27T17:25:39.150344,50.892,68.5140,-12.0200,75.5006,8.9248,66.5758,23.9331
2026-02-27T17:25:39.250760,100.416,80.5340,-10.8180,87.5206,10.1269,77.3938,29.8327
2026-02-27T17:25:39.252210,1.450,84.1400,-12.0200,91.1266,8.9248,82.2018,35.9372
2026-02-27T17:25:39.253648,1.438,98.5640,-8.4140,105.5506,12.5308,93.0198,40.5192
2026-02-27T17:25:39.300792,47.144,103.3720,-9.6160,110.3586,11.3289,99.0298,46.7110
2026-02-27T17:25:39.302243,1.451,109.3820,-13.2220,116.3686,7.7229,108.6458,53.5524
2026-02-27T17:25:39.400238,97.995,115.3920,-10.8180,122.3786,10.1269,112.2518,64.2389
2026-02-27T17:25:39.401968,1.730,115.3920,-10.8180,122.3786,10.1269,112.2518,72.3232
2026-02-27T17:25:39.403535,1.567,115.3920,-8.4140,122.3786,12.5308,109.8478,76.7217
2026-02-27T17:25:39.499689,96.154,118.9980,-13.2220,125.9846,7.7229,118.2618,82.0745
2026-02-27T17:25:39.501152,1.463,121.4020,-9.6160,128.3886,11.3289,117.0598,88.8080
2026-02-27T17:25:39.550412,49.260,120.2000,-8.4140,127.1866,12.5308,114.6558,90.8950
2026-02-27T17:25:39.551850,1.438,120.2000,-9.6160,127.1866,11.3289,115.8578,91.1477
2026-02-27T17:25:39.601356,49.506,120.2000,-8.4140,127.1866,12.5308,114.6558,90.4832
2026-02-27T17:25:39.649786,48.430,123.8060,-10.8180,130.7926,10.1269,120.6658,90.9418
2026-02-27T17:25:39.651181,1.395,118.9980,-9.6160,125.9846,11.3289,114.6558,90.3803
2026-02-27T17:25:39.700178,48.997,117.7960,-6.0100,124.7826,14.9349,109.8478,90.0995
2026-02-27T17:25:39.750438,50.260,122.6040,-10.8180,129.5906,10.1269,119.4638,89.9592
2026-02-27T17:25:39.751448,1.010,123.8060,-8.4140,130.7926,12.5308,118.2618,92.2613
2026-02-27T17:25:39.799176,47.728,125.0080,-10.8180,131.9946,10.1269,121.8678,94.2032
2026-02-27T17:25:39.852209,53.033,123.8060,-10.8180,130.7926,10.1269,120.6658,95.9650
2026-02-27T17:25:39.901427,49.218,127.4120,-9.6160,134.3986,11.3289,123.0698,97.7661
2026-02-27T17:25:39.902980,1.553,132.2200,-7.2120,139.2066,13.7329,125.4738,99.7236
2026-02-27T17:25:39.950347,47.367,132.2200,-9.6160,139.2066,11.3289,127.8778,102.6056
2026-02-27T17:25:39.999323,48.976,131.0180,-9.6160,138.0046,11.3289,126.6758,104.9983
2026-02-27T17:25:40.000640,1.317,132.2200,-7.2120,139.2066,13.7329,125.4738,106.1946
2026-02-27T17:25:40.049900,49.260,132.2200,-10.8180,139.2066,10.1269,129.0798,106.7928
2026-02-27T17:25:40.100988,51.088,134.6240,-8.4140,141.6106,12.5308,129.0798,108.9952
2026-02-27T17:25:40.151165,50.177,134.6240,-8.4140,141.6106,12.5308,129.0798,110.0610
2026-02-27T17:25:40.152253,1.088,129.8160,-8.4140,136.8026,12.5308,124.2718,110.4096
2026-02-27T17:25:40.199414,47.161,129.8160,-8.4140,136.8026,12.5308,124.2718,107.1157
2026-02-27T17:25:40.301672,102.258,125.0080,-8.4140,131.9946,12.5308,119.4638,105.3500
2026-02-27T17:25:40.303101,1.429,128.6140,-6.0100,135.6006,14.9349,120.6658,101.6123
2026-02-27T17:25:40.304405,1.304,132.2200,-7.2120,139.2066,13.7329,125.4738,99.7434
2026-02-27T17:25:40.349851,45.446,129.8160,-7.2120,136.8026,13.7329,123.0698,100.7122
2026-02-27T17:25:40.400857,51.006,129.8160,-8.4140,136.8026,12.5308,124.2718,102.1483
2026-02-27T17:25:40.402326,1.469,129.8160,-8.4140,136.8026,12.5308,124.2718,102.8663
2026-02-27T17:25:40.449558,47.232,132.2200,-8.4140,139.2066,12.5308,126.6758,103.2254
2026-02-27T17:25:40.450766,1.208,127.4120,-8.4140,134.3986,12.5308,121.8678,103.4049
2026-02-27T17:25:40.499069,48.303,133.4220,-9.6160,140.4086,11.3289,129.0798,105.3979
2026-02-27T17:25:40.549139,50.070,133.4220,-9.6160,140.4086,11.3289,129.0798,108.2977
2026-02-27T17:25:40.600069,50.930,135.8260,-7.2120,142.8126,13.7329,129.0798,109.7476
2026-02-27T17:25:40.601655,1.586,134.6240,-10.8180,141.6106,10.1269,131.4838,110.2992
2026-02-27T17:25:40.649659,48.004,127.4120,-10.8180,134.3986,10.1269,124.2718,110.5287
2026-02-27T17:25:40.749901,100.242,129.8160,-7.2120,136.8026,13.7329,123.0698,107.2097
2026-02-27T17:25:40.751487,1.586,129.8160,-8.4140,136.8026,12.5308,124.2718,105.3970
2026-02-27T17:25:40.753072,1.585,126.2100,-9.6160,133.1966,11.3289,121.8678,103.5391
2026-02-27T17:25:40.849966,96.894,127.4120,-12.0200,134.3986,8.9248,125.4738,103.5617
2026-02-27T17:25:40.851362,1.396,128.6140,-9.6160,135.6006,11.3289,124.2718,103.5730
2026-02-27T17:25:40.852641,1.279,129.8160,-8.4140,136.8026,12.5308,124.2718,103.5787
2026-02-27T17:25:41.001879,149.238,138.2300,-9.6160,145.2166,11.3289,133.8878,103.5815
2026-02-27T17:25:41.051429,49.550,131.0180,-7.2120,138.0046,13.7329,124.2718,103.5830
2026-02-27T17:25:41.052809,1.380,133.4220,-7.2120,140.4086,13.7329,126.6758,105.4869
2026-02-27T17:25:41.054122,1.313,133.4220,-7.2120,140.4086,13.7329,126.6758,106.4389
2026-02-27T17:25:41.055335,1.213,137.0280,-8.4140,144.0146,12.5308,131.4838,106.9149
2026-02-27T17:25:41.056612,1.277,137.0280,-9.6160,144.0146,11.3289,132.6858,110.6075
2026-02-27T17:25:41.107541,50.929,138.2300,-9.6160,145.2166,11.3289,133.8878,112.4904
2026-02-27T17:25:41.149918,42.377,137.0280,-7.2120,144.0146,13.7329,130.2818,113.4318
2026-02-27T17:25:41.151305,1.387,134.6240,-7.2120,141.6106,13.7329,127.8778,112.6975
2026-02-27T17:25:41.199999,48.694,133.4220,-8.4140,140.4086,12.5308,127.8778,111.1253
2026-02-27T17:25:41.251006,51.007,137.0280,-8.4140,144.0146,12.5308,131.4838,110.3392
2026-02-27T17:25:41.301428,50.422,134.6240,-6.0100,141.6106,14.9349,126.6758,109.9150
2026-02-27T17:25:41.302782,1.354,134.6240,-9.6160,141.6106,11.3289,130.2818,110.9547
2026-02-27T17:25:41.350589,47.807,134.6240,-9.6160,141.6106,11.3289,130.2818,111.4589
2026-02-27T17:25:41.399925,49.336,133.4220,-10.8180,140.4086,10.1269,130.2818,111.7111
2026-02-27T17:25:41.401405,1.480,134.6240,-10.8180,141.6106,10.1269,131.4838,111.8371
2026-02-27T17:25:41.449811,48.406,135.8260,-8.4140,142.8126,12.5308,130.2818,111.9002
2026-02-27T17:25:41.500049,50.238,137.0280,-9.6160,144.0146,11.3289,132.6858,112.5342
2026-02-27T17:25:41.501441,1.392,133.4220,-10.8180,140.4086,10.1269,130.2818,112.2487
2026-02-27T17:25:41.548915,47.474,133.4220,-9.6160,140.4086,11.3289,129.0798,112.1059
2026-02-27T17:25:41.598781,49.866,139.4320,-10.8180,146.4186,10.1269,136.2918,112.0346
2026-02-27T17:25:41.649408,50.627,139.4320,-7.2120,146.4186,13.7329,132.6858,113.2039
2026-02-27T17:25:41.650656,1.248,137.0280,-10.8180,144.0146,10.1269,133.8878,114.4252
2026-02-27T17:25:41.699664,49.008,137.0280,-9.6160,144.0146,11.3289,132.6858,114.4155
2026-02-27T17:25:41.749508,49.844,137.0280,-7.2120,144.0146,13.7329,130.2818,114.4106
2026-02-27T17:25:41.750873,1.365,139.4320,-7.2120,146.4186,13.7329,132.6858,114.4082
