timestamp,delta_t_ms,x1_raw,x2_raw,x1_corrected,x2_corrected,differential,processed
2026-02-27T17:25:49.299693,0.000,-1.2020,-18.0300,5.7846,2.9148,2.8698,0.0000
2026-02-27T17:25:49.349708,50.015,-4.8080,-19.2320,2.1786,1.7128,0.4658,0.0000
2026-02-27T17:25:49.350838,1.130,-1.2020,-14.4240,5.7846,6.5209,-0.7362,0.0000
2026-02-27T17:25:49.400084,49.246,-1.2020,-16.8280,5.7846,4.1168,1.6678,0.0000
2026-02-27T17:25:49.449117,49.033,-6.0100,-15.6260,0.9766,5.3188,-4.3422,0.0000
2026-02-27T17:25:49.450033,0.916,-3.6060,-18.0300,3.3806,2.9148,0.4658,0.0000
2026-02-27T17:25:49.499277,49.244,-3.6060,-19.2320,3.3806,1.7128,1.6678,0.0000
2026-02-27T17:25:49.600277,101.000,-3.6060,-19.2320,3.3806,1.7128,1.6678,0.0000
2026-02-27T17:25:49.601235,0.958,-4.8080,-19.2320,2.1786,1.7128,0.4658,0.0000
2026-02-27T17:25:49.602037,0.802,-4.8080,-19.2320,2.1786,1.7128,0.4658,0.0000
2026-02-27T17:25:49.649264,47.227,-2.4040,-19.2320,4.5826,1.7128,2.8698,0.0000
2026-02-27T17:25:49.699782,50.518,-2.4040,-21.6360,4.5826,-0.6911,5.2738,0.0000
2026-02-27T17:25:49.700645,0.863,-2.4040,-20.4340,4.5826,0.5109,4.0718,0.0000
2026-02-27T17:25:49.747872,47.227,-3.6060,-15.6260,3.3806,5.3188,-1.9382,0.0000
2026-02-27T17:25:49.799696,51.824,-2.4040,-16.8280,4.5826,4.1168,0.4658,0.0000
2026-02-27T17:25:49.800628,0.932,-1.2020,-16.8280,5.7846,4.1168,1.6678,0.0000
2026-02-27T17:25:49.849508,48.880,-2.4040,-18.0300,4.5826,2.9148,1.6678,0.0000
2026-02-27T17:25:49.904788,55.280,-1.2020,-16.8280,5.7846,4.1168,1.6678,0.0000
2026-02-27T17:25:49.906083,1.295,1.2020,-15.6260,8.1886,5.3188,2.8698,0.0000
2026-02-27T17:25:49.949191,43.108,16.8280,-18.0300,23.8146,2.9148,20.8998,0.0000
2026-02-27T17:25:49.999082,49.891,34.8580,-15.6260,41.8446,5.3188,36.5258,0.0000
2026-02-27T17:25:50.051052,51.970,39.6660,-14.4240,46.6526,6.5209,40.1318,12.9662
2026-02-27T17:25:50.052597,1.545,44.4740,-12.0200,51.4606,8.9248,42.5358,17.8698
2026-02-27T17:25:50.098625,46.028,61.3020,-10.8180,68.2886,10.1269,58.1618,21.0545
2026-02-27T17:25:50.149797,51.172,79.3320,-12.0200,86.3186,8.9248,77.3938,26.6829
2026-02-27T17:25:50.150627,0.830,84.1400,-13.2220,91.1266,7.7229,83.4038,34.0970
2026-02-27T17:25:50.199055,48.428,87.7460,-9.6160,94.7326,11.3289,83.4038,39.9359
2026-02-27T17:25:50.249594,50.539,90.1500,-12.0200,97.1366,8.9248,88.2118,42.9766
2026-02-27T17:25:50.250983,1.389,90.1500,-13.2220,97.1366,7.7229,89.4138,46.4290
2026-02-27T17:25:50.299424,48.441,98.5640,-13.2220,105.5506,7.7229,97.8278,49.1690
2026-02-27T17:25:50.350487,51.063,96.1600,-12.0200,103.1466,8.9248,94.2218,52.6602
2026-02-27T17:25:50.400503,50.016,94.9580,-9.6160,101.9446,11.3289,90.6158,54.5731
2026-02-27T17:25:50.401832,1.329,102.1700,-10.8180,109.1566,10.1269,99.0298,55.8057
2026-02-27T17:25:50.449325,47.493,103.3720,-9.6160,110.3586,11.3289,99.0298,59.4177
2026-02-27T17:25:50.499286,49.961,105.7760,-9.6160,112.7626,11.3289,101.4338,61.2237
