timestamp,delta_t_ms,x1_raw,x2_raw,x1_corrected,x2_corrected,differential,processed
2026-02-27T17:22:39.246428,0.000,-12.0200,-21.6360,-5.0334,-0.6911,-4.3422,0.0000
2026-02-27T17:22:39.296600,50.172,-10.8180,-20.4340,-3.8314,0.5109,-4.3422,0.0000
2026-02-27T17:22:39.297412,0.812,-12.0200,-21.6360,-5.0334,-0.6911,-4.3422,0.0000
2026-02-27T17:22:39.346792,49.380,-9.6160,-20.4340,-2.6294,0.5109,-3.1402,0.0000
2026-02-27T17:22:39.397287,50.495,-7.2120,-20.4340,-0.2254,0.5109,-0.7362,0.0000
2026-02-27T17:22:39.398002,0.715,-8.4140,-20.4340,-1.4274,0.5109,-1.9382,0.0000
2026-02-27T17:22:39.446939,48.937,-7.2120,-21.6360,-0.2254,-0.6911,0.4658,0.0000
2026-02-27T17:22:39.496670,49.731,-12.0200,-20.4340,-5.0334,0.5109,-5.5442,0.0000
2026-02-27T17:22:39.497491,0.821,-9.6160,-18.0300,-2.6294,2.9148,-5.5442,0.0000
2026-02-27T17:22:39.546137,48.646,-9.6160,-21.6360,-2.6294,-0.6911,-1.9382,0.0000
2026-02-27T17:22:39.596791,50.654,-9.6160,-20.4340,-2.6294,0.5109,-3.1402,0.0000
2026-02-27T17:22:39.646820,50.029,-10.8180,-20.4340,-3.8314,0.5109,-4.3422,0.0000
2026-02-27T17:22:39.647546,0.726,-10.8180,-22.8380,-3.8314,-1.8932,-1.9382,0.0000
2026-02-27T17:22:39.697112,49.566,-8.4140,-20.4340,-1.4274,0.5109,-1.9382,0.0000
2026-02-27T17:22:39.747490,50.378,-12.0200,-21.6360,-5.0334,-0.6911,-4.3422,0.0000
2026-02-27T17:22:39.748263,0.773,-9.6160,-19.2320,-2.6294,1.7128,-4.3422,0.0000
2026-02-27T17:22:39.796787,48.524,-9.6160,-22.8380,-2.6294,-1.8932,-0.7362,0.0000
2026-02-27T17:22:39.847275,50.488,-7.2120,-21.6360,-0.2254,-0.6911,0.4658,0.0000
2026-02-27T17:22:39.848441,1.166,-12.0200,-18.0300,-5.0334,2.9148,-7.9482,0.0000
