timestamp,delta_t_ms,x1_raw,x2_raw,x1_corrected,x2_corrected,differential,processed
2026-02-27T17:24:49.051281,0.000,-8.4140,-19.2320,-1.4274,1.7128,-3.1402,0.0000
2026-02-27T17:24:49.103928,52.647,-6.0100,-18.0300,0.9766,2.9148,-1.9382,0.0000
2026-02-27T17:24:49.148828,44.900,-8.4140,-18.0300,-1.4274,2.9148,-4.3422,0.0000
2026-02-27T17:24:49.149722,0.894,-6.0100,-20.4340,0.9766,0.5109,0.4658,0.0000
2026-02-27T17:24:49.198612,48.890,-7.2120,-16.8280,-0.2254,4.1168,-4.3422,0.0000
2026-02-27T17:24:49.249773,51.161,-8.4140,-20.4340,-1.4274,0.5109,-1.9382,0.0000
2026-02-27T17:24:49.251319,1.546,-6.0100,-19.2320,0.9766,1.7128,-0.7362,0.0000
2026-02-27T17:24:49.300095,48.776,-4.8080,-20.4340,2.1786,0.5109,1.6678,0.0000
2026-02-27T17:24:49.350341,50.246,-7.2120,-16.8280,-0.2254,4.1168,-4.3422,0.0000
2026-02-27T17:24:49.351621,1.280,-7.2120,-18.0300,-0.2254,2.9148,-3.1402,0.0000
2026-02-27T17:24:49.399472,47.851,-6.0100,-18.0300,0.9766,2.9148,-1.9382,0.0000
2026-02-27T17:24:49.449166,49.694,-8.4140,-19.2320,-1.4274,1.7128,-3.1402,0.0000
2026-02-27T17:24:49.498975,49.809,-6.0100,-18.0300,0.9766,2.9148,-1.9382,0.0000
2026-02-27T17:24:49.499767,0.792,-9.6160,-20.4340,-2.6294,0.5109,-3.1402,0.0000
2026-02-27T17:24:49.551598,51.831,-3.6060,-16.8280,3.3806,4.1168,-0.7362,0.0000
2026-02-27T17:24:49.653136,101.538,-6.0100,-19.2320,0.9766,1.7128,-0.7362,0.0000
2026-02-27T17:24:49.654480,1.344,-4.8080,-19.2320,2.1786,1.7128,0.4658,0.0000
2026-02-27T17:24:49.655735,1.255,-8.4140,-18.0300,-1.4274,2.9148,-4.3422,0.0000
2026-02-27T17:24:49.700706,44.971,-7.2120,-16.8280,-0.2254,4.1168,-4.3422,0.0000
2026-02-27T17:24:49.702730,2.024,6.0100,-14.4240,12.9966,6.5209,6.4758,0.0000
2026-02-27T17:24:49.749332,46.602,39.6660,-8.4140,46.6526,12.5308,34.1218,0.0000
2026-02-27T17:24:49.799652,50.320,56.4940,-13.2220,63.4806,7.7229,55.7578,11.5413
2026-02-27T17:24:49.861916,62.264,68.5140,-8.4140,75.5006,12.5308,62.9698,23.1117
2026-02-27T17:24:49.862949,1.033,72.1200,-9.6160,79.1066,11.3289,67.7778,29.5812
2026-02-27T17:24:49.898803,35.854,72.1200,-10.8180,79.1066,10.1269,68.9798,34.1899
2026-02-27T17:24:50.051098,152.295,78.1300,-10.8180,85.1166,10.1269,74.9898,37.0347
2026-02-27T17:24:50.099829,48.731,82.9380,-10.8180,89.9246,10.1269,79.7978,40.1411
2026-02-27T17:24:50.101021,1.192,84.1400,-8.4140,91.1266,12.5308,78.5958,42.8161
2026-02-27T17:24:50.101739,0.718,82.9380,-13.2220,89.9246,7.7229,82.2018,44.5404
2026-02-27T17:24:50.150832,49.093,80.5340,-12.0200,87.5206,8.9248,78.5958,45.0647
2026-02-27T17:24:50.152192,1.360,86.5440,-13.2220,93.5306,7.7229,85.8078,47.0276
2026-02-27T17:24:50.153705,1.513,91.3520,-9.6160,98.3386,11.3289,87.0098,49.5999
2026-02-27T17:24:50.199370,45.665,92.5540,-8.4140,99.5406,12.5308,87.0098,51.4164
2026-02-27T17:24:50.200460,1.090,91.3520,-12.0200,98.3386,8.9248,89.4138,52.3246
2026-02-27T17:24:50.248541,48.081,87.7460,-13.2220,94.7326,7.7229,87.0098,52.7787
2026-02-27T17:24:50.299276,50.735,87.7460,-9.6160,94.7326,11.3289,83.4038,53.0058
2026-02-27T17:24:50.316695,17.419,90.1500,-10.8180,97.1366,10.1269,87.0098,53.1193
2026-02-27T17:24:50.352321,35.626,92.5540,-13.2220,99.5406,7.7229,91.8178,53.1760
2026-02-27T17:24:50.403489,51.168,97.3620,-9.6160,104.3486,11.3289,93.0198,55.8721
2026-02-27T17:24:50.404865,1.376,97.3620,-8.4140,104.3486,12.5308,91.8178,57.3899
2026-02-27T17:24:50.450545,45.680,94.9580,-9.6160,101.9446,11.3289,90.6158,58.1489
2026-02-27T17:24:50.498139,47.594,99.7660,-9.6160,106.7526,11.3289,95.4238,58.5283
