timestamp,delta_t_ms,x1_raw,x2_raw,x1_corrected,x2_corrected,differential,processed
2026-02-27T17:22:14.806912,0.000,-12.0200,-22.8380,-5.0334,-1.8932,-3.1402,0.0000
2026-02-27T17:22:14.807828,0.916,-12.0200,-22.8380,-5.0334,-1.8932,-3.1402,0.0000
2026-02-27T17:22:14.848033,40.205,-9.6160,-22.8380,-2.6294,-1.8932,-0.7362,0.0000
2026-02-27T17:22:14.899637,51.604,-8.4140,-21.6360,-1.4274,-0.6911,-0.7362,0.0000
2026-02-27T17:22:14.900555,0.918,-7.2120,-20.4340,-0.2254,0.5109,-0.7362,0.0000
2026-02-27T17:22:14.947244,46.689,-8.4140,-22.8380,-1.4274,-1.8932,0.4658,0.0000
2026-02-27T17:22:14.998292,51.048,-7.2120,-22.8380,-0.2254,-1.8932,1.6678,0.0000
2026-02-27T17:22:14.999115,0.823,-8.4140,-22.8380,-1.4274,-1.8932,0.4658,0.0000
2026-02-27T17:22:15.047737,48.622,-10.8180,-19.2320,-3.8314,1.7128,-5.5442,0.0000
2026-02-27T17:22:15.098652,50.915,-8.4140,-22.8380,-1.4274,-1.8932,0.4658,0.0000
2026-02-27T17:22:15.149302,50.650,-7.2120,-24.0400,-0.2254,-3.0952,2.8698,0.0000
2026-02-27T17:22:15.150314,1.012,-6.0100,-20.4340,0.9766,0.5109,0.4658,0.0000
2026-02-27T17:22:15.198313,47.999,-7.2120,-22.8380,-0.2254,-1.8932,1.6678,0.0000
2026-02-27T17:22:15.248051,49.738,-9.6160,-20.4340,-2.6294,0.5109,-3.1402,0.0000
2026-02-27T17:22:15.248848,0.797,-9.6160,-20.4340,-2.6294,0.5109,-3.1402,0.0000
2026-02-27T17:22:15.295813,46.965,-9.6160,-19.2320,-2.6294,1.7128,-4.3422,0.0000
2026-02-27T17:22:15.347843,52.030,-7.2120,-21.6360,-0.2254,-0.6911,0.4658,0.0000
2026-02-27T17:22:15.348926,1.083,-7.2120,-24.0400,-0.2254,-3.0952,2.8698,0.0000
2026-02-27T17:22:15.397065,48.139,-9.6160,-18.0300,-2.6294,2.9148,-5.5442,0.0000
2026-02-27T17:22:15.447195,50.130,-6.0100,-24.0400,0.9766,-3.0952,4.0718,0.0000
2026-02-27T17:22:15.497572,50.377,-7.2120,-19.2320,-0.2254,1.7128,-1.9382,0.0000
2026-02-27T17:22:15.498757,1.185,-8.4140,-20.4340,-1.4274,0.5109,-1.9382,0.0000
2026-02-27T17:22:15.548620,49.863,-4.8080,-20.4340,2.1786,0.5109,1.6678,0.0000
2026-02-27T17:22:15.600446,51.826,-7.2120,-22.8380,-0.2254,-1.8932,1.6678,0.0000
2026-02-27T17:22:15.601767,1.321,-7.2120,-20.4340,-0.2254,0.5109,-0.7362,0.0000
2026-02-27T17:22:15.648807,47.040,-9.6160,-22.8380,-2.6294,-1.8932,-0.7362,0.0000
2026-02-27T17:22:15.698596,49.789,-8.4140,-20.4340,-1.4274,0.5109,-1.9382,0.0000
2026-02-27T17:22:15.699664,1.068,-10.8180,-21.6360,-3.8314,-0.6911,-3.1402,0.0000
2026-02-27T17:22:15.751159,51.495,-7.2120,-24.0400,-0.2254,-3.0952,2.8698,0.0000
2026-02-27T17:22:15.799278,48.119,-3.6060,-20.4340,3.3806,0.5109,2.8698,0.0000
